Crime_Code,Predictions,Type,Age bin,Victim Sex,Victim Descent,Time of Day,Month,Area Name
0,0.007637189,Primary,55-60,F,Hispanic/Latin/Mexican,Evening,March,Newton
0,0.051240884,Primary,60-65,F,White,Afternoon,April,Pacific
0,0.08545454,Minor,50-55,F,Hispanic/Latin/Mexican,Afternoon,June,Rampart
1,0.96902657,Minor,55-60,M,Black,Evening,June,Southeast
0,0.34114733,Minor,15-20,F,Hispanic/Latin/Mexican,Morning,March,77th_Street
0,0.09744781,Primary,75-80,F,White,Evening,March,West_LA
0,0.019703602,Minor,60-65,M,Hispanic/Latin/Mexican,Afternoon,April,Newton
1,0.37354782,Secondary,25-30,M,Hispanic/Latin/Mexican,Morning,March,Central
0,0.007955534,Minor,40-45,F,Hispanic/Latin/Mexican,Afternoon,April,Foothill
0,0.036385432,Primary,30-35,F,White,Afternoon,January,Central
0,0.014387461,Secondary,35-40,F,Hispanic/Latin/Mexican,Night,March,Olympic
0,0.078821085,Secondary,65-70,F,Other Asian,Afternoon,March,Central
1,0.9605237,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,June,West_LA
1,0.33827472,Secondary,45-50,M,Hispanic/Latin/Mexican,Morning,May,Central
0,0.0001092219,Minor,25-30,F,Hispanic/Latin/Mexican,Evening,March,Olympic
1,0.99795854,Primary,15-20,M,Hispanic/Latin/Mexican,Evening,March,Rampart
0,0.013341998,Minor,25-30,M,Hispanic/Latin/Mexican,Evening,January,Foothill
0,0.003420818,Primary,10-15,F,Black,Afternoon,May,Southwest
1,0.9953259,Primary,0-5,X,Unknown,Afternoon,February,77th_Street
0,0.02088758,Primary,20-25,X,Unknown,Evening,January,Wilshire
1,0.99967694,Minor,30-35,M,Black,Morning,June,77th_Street
1,0.974064,Primary,20-25,F,White,Morning,March,Van_Nuys
0,0.0040507987,Minor,40-45,F,White,Afternoon,April,West_LA
1,0.9872515,Minor,20-25,M,Hispanic/Latin/Mexican,Night,May,Southwest
0,0.07607166,Primary,35-40,M,Hispanic/Latin/Mexican,Afternoon,February,Newton
1,0.9945069,Minor,45-50,M,White,Morning,June,Southeast
1,0.98829913,Secondary,25-30,F,Hispanic/Latin/Mexican,Night,January,Rampart
0,0.007927625,Primary,15-20,M,Other,Morning,April,Southwest
1,0.45465556,Minor,40-45,F,Black,Night,May,Newton
0,0.0015538832,Minor,15-20,F,Hispanic/Latin/Mexican,Morning,February,Topanga
1,0.9591534,Minor,15-20,M,Hispanic/Latin/Mexican,Afternoon,June,Northeast
0,0.08976117,Primary,60-65,F,Hispanic/Latin/Mexican,Afternoon,June,77th_Street
0,0.030780727,Minor,45-50,M,Black,Morning,March,77th_Street
0,0.022822127,Primary,30-35,F,Hispanic/Latin/Mexican,Evening,March,Hollywood
0,0.9816851,Primary,25-30,F,Hispanic/Latin/Mexican,Afternoon,April,Pacific
1,0.99531806,Primary,20-25,M,Black,Morning,January,Southeast
0,0.9753924,Minor,25-30,F,Other,Morning,June,Pacific
0,0.016779926,Primary,25-30,F,White,Evening,June,Devonshire
1,0.99978894,Primary,40-45,M,Hispanic/Latin/Mexican,Afternoon,April,77th_Street
0,0.0010708006,Minor,40-45,F,White,Morning,May,Topanga
0,0.122104265,Primary,35-40,M,Hispanic/Latin/Mexican,Evening,March,Southeast
0,0.003763622,Primary,20-25,F,Black,Morning,April,Central
0,0.09391671,Minor,45-50,F,Hispanic/Latin/Mexican,Afternoon,June,Rampart
1,0.007845809,Minor,45-50,F,Black,Morning,March,Southeast
1,0.9398381,Minor,30-35,F,Black,Morning,March,Harbor
1,0.007651288,Primary,30-35,M,Black,Evening,January,West_Valley
0,0.026111264,Minor,,X,Unknown,Afternoon,February,77th_Street
1,0.99905986,Minor,20-25,M,White,Afternoon,May,Central
1,0.96874255,Minor,15-20,F,Black,Evening,April,77th_Street
0,0.019397136,Primary,35-40,M,Hispanic/Latin/Mexican,Night,May,77th_Street
0,0.12883891,Minor,,M,Other Asian,Morning,May,Newton
1,0.99932706,Primary,30-35,M,Black,Evening,March,Central
1,0.9674855,Primary,40-45,M,Hispanic/Latin/Mexican,Afternoon,January,Central
1,0.98799187,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,March,Hollywood
1,0.99655616,Primary,55-60,F,Black,Afternoon,March,77th_Street
1,0.6090148,Primary,35-40,M,Hispanic/Latin/Mexican,Afternoon,June,Olympic
0,0.00024913726,Primary,20-25,F,Hispanic/Latin/Mexican,Afternoon,January,N_Hollywood
1,0.24016158,Minor,30-35,M,Black,Morning,April,Hollywood
1,0.08490432,Secondary,5-10,M,Hispanic/Latin/Mexican,Evening,April,Van_Nuys
0,0.053702813,Primary,40-45,F,Black,Evening,June,Newton
1,0.992589,Primary,10-15,M,Black,Evening,February,Topanga
1,0.99039066,Primary,20-25,F,Hispanic/Latin/Mexican,Morning,January,Central
0,0.058338936,Minor,15-20,M,Black,Morning,May,Hollenbeck
0,0.07534065,Minor,,M,Other,Night,January,Harbor
1,0.9667508,Minor,10-15,F,Hispanic/Latin/Mexican,Afternoon,May,Northeast
1,0.85210735,Primary,45-50,M,Other Asian,Morning,March,Hollywood
0,0.08339628,Primary,,X,Unknown,Morning,March,Hollywood
1,0.9890171,Primary,35-40,M,Black,Afternoon,March,Rampart
1,0.9692805,Minor,65-70,M,Other,Afternoon,January,West_Valley
0,0.013199032,Primary,60-65,F,Hispanic/Latin/Mexican,Afternoon,January,Hollenbeck
0,0.0021119558,Secondary,45-50,F,White,Evening,June,West_Valley
0,0.037119817,Minor,45-50,F,White,Morning,June,Hollywood
0,0.03512104,Minor,45-50,M,Hispanic/Latin/Mexican,Morning,February,Harbor
1,0.94599926,Primary,30-35,M,Black,Evening,February,77th_Street
1,0.99435294,Minor,20-25,M,Hispanic/Latin/Mexican,Afternoon,July,Newton
0,0.49533358,Primary,25-30,M,Hispanic/Latin/Mexican,Morning,February,Newton
0,0.01950043,Minor,15-20,F,Black,Afternoon,February,Harbor
1,0.8951987,Minor,10-15,F,Black,Afternoon,March,77th_Street
0,0.026194215,Minor,20-25,F,Hispanic/Latin/Mexican,Evening,March,Southeast
1,0.97582144,Secondary,60-65,M,Hispanic/Latin/Mexican,Morning,June,Newton
1,0.9972319,Minor,25-30,M,Other,Night,March,Wilshire
0,0.03644489,Minor,35-40,F,Hispanic/Latin/Mexican,Afternoon,June,77th_Street
1,0.98979443,Primary,65-70,F,Black,Afternoon,March,77th_Street
1,0.9746865,Minor,25-30,M,Black,Afternoon,April,77th_Street
0,0.0021226823,Minor,15-20,M,Other,Morning,April,West_LA
1,0.9439401,Primary,15-20,F,Hispanic/Latin/Mexican,Night,January,Olympic
1,0.9489174,Minor,60-65,F,Hispanic/Latin/Mexican,Evening,June,West_LA
1,0.26575118,Minor,30-35,M,Hispanic/Latin/Mexican,Night,May,Northeast
1,0.99556524,Minor,35-40,M,Korean,Night,April,Olympic
1,0.96608055,Secondary,10-15,M,Hispanic/Latin/Mexican,Afternoon,May,Newton
0,0.013094167,Primary,45-50,M,Hispanic/Latin/Mexican,Morning,May,Newton
0,0.09876525,Minor,25-30,M,Hispanic/Latin/Mexican,Afternoon,June,Hollenbeck
0,0.008325769,Minor,30-35,M,Black,Afternoon,May,Wilshire
1,0.9941409,Secondary,20-25,M,Black,Night,May,Central
1,0.9989911,Minor,35-40,M,Hispanic/Latin/Mexican,Evening,January,77th_Street
1,0.0019024515,Minor,35-40,F,Hispanic/Latin/Mexican,Morning,April,Foothill
1,0.9897975,Minor,30-35,M,Black,Afternoon,February,Newton
0,0.052462928,Minor,30-35,M,Other Asian,Evening,January,Wilshire
1,0.9021621,Minor,30-35,F,Hispanic/Latin/Mexican,Evening,April,77th_Street
1,0.9995103,Minor,30-35,M,Hispanic/Latin/Mexican,Morning,July,Southwest
0,0.8815068,Primary,65-70,M,Hispanic/Latin/Mexican,Morning,June,Devonshire
0,0.038915344,Secondary,40-45,F,Hispanic/Latin/Mexican,Morning,January,Newton
1,0.9860881,Primary,10-15,M,Hispanic/Latin/Mexican,Afternoon,July,Southeast
1,0.99115366,Primary,30-35,M,Hispanic/Latin/Mexican,Night,June,Newton
0,0.005801894,Minor,,X,Unknown,Morning,June,Devonshire
1,0.99988973,Primary,25-30,M,Hispanic/Latin/Mexican,Afternoon,February,Harbor
1,0.99174446,Primary,65-70,M,Other Asian,Evening,April,Northeast
0,0.059243396,Minor,30-35,M,Hispanic/Latin/Mexican,Evening,June,Newton
0,0.06632559,Minor,50-55,F,Hispanic/Latin/Mexican,Afternoon,March,Olympic
1,0.99859554,Minor,,F,Hispanic/Latin/Mexican,Morning,June,Southwest
1,0.60016936,Secondary,50-55,M,Black,Morning,June,Hollywood
0,0.014110157,Primary,25-30,F,Black,Morning,July,Southeast
1,0.98862445,Primary,55-60,M,White,Afternoon,March,Newton
0,0.06067484,Primary,30-35,F,Other,Morning,January,Mission
1,0.9965565,Minor,30-35,M,Other,Evening,June,Mission
1,0.97295207,Secondary,15-20,M,Black,Evening,February,Pacific
0,0.86763316,Minor,20-25,M,White,Morning,June,Pacific
1,0.9986808,Minor,30-35,M,White,Night,January,Wilshire
1,0.93639827,Primary,40-45,F,Hispanic/Latin/Mexican,Morning,April,Rampart
0,0.0031946294,Minor,45-50,F,Hispanic/Latin/Mexican,Afternoon,May,Newton
1,0.8849797,Minor,5-10,M,Other,Afternoon,April,Mission
1,0.91786885,Minor,55-60,M,Hispanic/Latin/Mexican,Evening,March,77th_Street
1,0.43742934,Primary,15-20,F,Black,Morning,January,Devonshire
1,0.5349375,Minor,35-40,M,White,Morning,April,Rampart
0,0.018787207,Primary,25-30,F,Hispanic/Latin/Mexican,Night,April,Foothill
0,0.04607142,Minor,50-55,M,White,Afternoon,June,Pacific
1,0.9970138,Secondary,15-20,M,Hispanic/Latin/Mexican,Afternoon,May,77th_Street
1,0.9605237,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,June,West_LA
0,0.0016438868,Minor,10-15,F,Hispanic/Latin/Mexican,Afternoon,March,Olympic
1,0.99956924,Secondary,60-65,M,Black,Evening,January,Southeast
0,0.111309014,Primary,30-35,M,Black,Morning,July,77th_Street
1,0.9553638,Minor,35-40,F,Hispanic/Latin/Mexican,Morning,May,Southwest
1,0.9941433,Primary,55-60,F,Black,Afternoon,April,Southeast
0,0.009913501,Primary,15-20,F,Hispanic/Latin/Mexican,Evening,May,Southeast
0,0.08223334,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,April,Olympic
0,0.017066877,Minor,15-20,F,Hispanic/Latin/Mexican,Afternoon,April,Van_Nuys
0,0.003763622,Primary,20-25,F,Black,Morning,April,Central
0,0.03252373,Primary,20-25,M,Hispanic/Latin/Mexican,Morning,January,West_Valley
0,0.028837096,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,July,Central
1,0.4645598,Minor,20-25,F,Black,Night,June,N_Hollywood
0,0.047414348,Secondary,45-50,M,White,Evening,February,Central
1,0.03113381,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,June,N_Hollywood
0,0.050305557,Minor,30-35,F,White,Morning,February,Northeast
1,0.9793559,Primary,20-25,F,Hispanic/Latin/Mexican,Night,March,Southeast
1,0.929141,Minor,,X,Unknown,Night,July,Pacific
0,0.029316545,Primary,25-30,F,Hispanic/Latin/Mexican,Morning,June,Southeast
1,0.92038643,Minor,50-55,M,Hispanic/Latin/Mexican,Afternoon,February,Mission
1,0.9066762,Secondary,25-30,M,Black,Afternoon,March,West_LA
0,0.499992,Primary,50-55,F,Hispanic/Latin/Mexican,Afternoon,March,Southwest
1,0.95380735,Secondary,45-50,M,Hispanic/Latin/Mexican,Afternoon,January,N_Hollywood
1,0.9465672,Secondary,55-60,M,Hispanic/Latin/Mexican,Afternoon,February,Central
1,0.994439,Minor,15-20,M,Hispanic/Latin/Mexican,Evening,January,Southeast
0,0.006221219,Primary,25-30,F,Black,Evening,June,Central
1,0.995501,Minor,25-30,M,Black,Morning,January,Southeast
0,0.08049581,Secondary,40-45,F,Hispanic/Latin/Mexican,Morning,February,Newton
0,0.055092838,Primary,45-50,F,Hispanic/Latin/Mexican,Evening,April,N_Hollywood
1,0.9062073,Primary,30-35,M,Other,Evening,July,Hollywood
1,0.92409885,Primary,20-25,M,Black,Morning,June,Devonshire
1,0.97771466,Minor,30-35,M,Hispanic/Latin/Mexican,Morning,April,Rampart
1,0.996879,Minor,30-35,M,Other,Evening,May,Pacific
1,0.9944621,Minor,55-60,M,Black,Morning,April,77th_Street
1,0.33214453,Primary,40-45,M,Black,Afternoon,February,Central
0,0.04443542,Primary,50-55,M,Other,Afternoon,June,Central
0,0.012272079,Minor,10-15,F,White,Morning,March,Pacific
1,0.97367126,Secondary,40-45,M,Hispanic/Latin/Mexican,Afternoon,February,Newton
0,0.99478453,Secondary,25-30,F,Black,Evening,January,Southeast
1,0.9670355,Secondary,25-30,F,Black,Afternoon,March,Central
1,0.9784403,Minor,25-30,M,Hispanic/Latin/Mexican,Evening,May,Pacific
1,0.98232114,Secondary,55-60,M,White,Afternoon,January,Central
1,0.9979214,Primary,20-25,M,Hispanic/Latin/Mexican,Evening,April,Central
0,0.0033311094,Minor,70-75,F,Hispanic/Latin/Mexican,Afternoon,March,Harbor
1,0.9992525,Minor,20-25,M,Hispanic/Latin/Mexican,Evening,January,Hollenbeck
0,0.0053587165,Minor,0-5,F,Hispanic/Latin/Mexican,Afternoon,June,Hollenbeck
1,0.99410325,Primary,25-30,M,Hispanic/Latin/Mexican,Evening,March,Rampart
1,0.17703785,Minor,20-25,F,Hispanic/Latin/Mexican,Afternoon,May,77th_Street
0,0.01195916,Secondary,50-55,F,Other Asian,Evening,March,Central
1,0.99245185,Secondary,15-20,M,Black,Evening,January,Southeast
1,0.001809875,Primary,25-30,F,Hispanic/Latin/Mexican,Morning,March,Hollywood
1,0.16994783,Primary,50-55,M,White,Afternoon,May,Hollywood
1,0.99171174,Primary,20-25,F,Hispanic/Latin/Mexican,Evening,May,N_Hollywood
0,0.011752584,Minor,25-30,F,Other,Afternoon,March,Devonshire
1,0.9651513,Secondary,65-70,F,Black,Morning,March,Central
0,0.008794837,Minor,,M,Unknown,Evening,January,Southeast
0,0.08238678,Minor,20-25,M,Hispanic/Latin/Mexican,Afternoon,June,Olympic
0,0.050305557,Secondary,30-35,F,White,Morning,February,Northeast
0,0.00900066,Primary,20-25,F,Hispanic/Latin/Mexican,Morning,April,Wilshire
0,0.00035036693,Primary,45-50,F,White,Afternoon,April,Van_Nuys
1,0.061944664,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,April,Central
1,0.039131425,Secondary,30-35,F,Hispanic/Latin/Mexican,Afternoon,April,Hollenbeck
1,0.9306988,Minor,10-15,F,Hispanic/Latin/Mexican,Afternoon,May,Newton
1,0.97993225,Minor,55-60,M,Black,Evening,April,Newton
1,0.9754695,Primary,60-65,M,White,Afternoon,March,Southwest
1,0.93280923,Secondary,50-55,M,Hispanic/Latin/Mexican,Evening,January,Pacific
1,0.9288813,Primary,25-30,M,Hispanic/Latin/Mexican,Evening,April,Northeast
0,0.039118115,Minor,20-25,F,Black,Morning,April,Southeast
1,0.95475185,Minor,10-15,F,Black,Afternoon,January,Newton
1,0.98633724,Primary,25-30,M,Black,Morning,March,Southwest
0,0.9964032,Secondary,30-35,M,Hispanic/Latin/Mexican,Morning,May,Harbor
0,0.0006129415,Primary,25-30,F,Hispanic/Latin/Mexican,Morning,July,Foothill
1,0.99682164,Primary,,F,Black,Afternoon,May,Southeast
1,0.9969932,Minor,15-20,M,Hispanic/Latin/Mexican,Evening,February,77th_Street
1,0.98488945,Primary,15-20,F,Hispanic/Latin/Mexican,Evening,June,West_Valley
1,0.049651805,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,February,Rampart
0,0.0067200605,Primary,45-50,F,Black,Evening,May,Harbor
0,0.028400334,Primary,50-55,F,Other Asian,Afternoon,April,Central
1,0.9753365,Secondary,25-30,M,Black,Morning,April,Central
0,0.02116784,Primary,30-35,F,Hispanic/Latin/Mexican,Morning,March,Rampart
0,0.035742655,Secondary,20-25,F,Hispanic/Latin/Mexican,Afternoon,April,Foothill
0,0.009676543,Minor,40-45,F,Hispanic/Latin/Mexican,Morning,January,West_Valley
0,0.86236817,Secondary,45-50,M,Hispanic/Latin/Mexican,Evening,January,77th_Street
0,0.025911475,Minor,45-50,M,White,Afternoon,May,West_Valley
1,0.93798727,Primary,,M,Unknown,Morning,March,Rampart
1,0.94237494,Minor,30-35,F,Hispanic/Latin/Mexican,Afternoon,June,Central
0,0.7632902,Minor,25-30,M,Other,Afternoon,June,Devonshire
1,0.035375014,Primary,20-25,F,Other Asian,Morning,June,Topanga
0,0.96366894,Minor,20-25,F,Hispanic/Latin/Mexican,Morning,February,Newton
1,0.99911875,Primary,30-35,M,Hispanic/Latin/Mexican,Morning,May,Newton
1,0.9836283,Primary,20-25,F,Black,Morning,April,77th_Street
1,0.99413115,Minor,25-30,M,Hispanic/Latin/Mexican,Evening,January,Olympic
1,0.97694767,Primary,40-45,M,Hispanic/Latin/Mexican,Afternoon,January,Newton
1,0.9644525,Primary,50-55,M,White,Morning,May,Southwest
0,0.2566748,Secondary,20-25,F,White,Afternoon,January,Central
1,0.98438025,Minor,40-45,F,Hispanic/Latin/Mexican,Afternoon,January,77th_Street
1,0.96891785,Secondary,35-40,M,Hispanic/Latin/Mexican,Morning,April,Olympic
0,0.02199035,Secondary,20-25,X,Unknown,Morning,February,Southwest
0,0.06455308,Minor,40-45,F,Hispanic/Latin/Mexican,Afternoon,March,N_Hollywood
0,0.024010355,Primary,20-25,F,Hispanic/Latin/Mexican,Night,April,Olympic
1,0.18351594,Minor,5-10,M,Hispanic/Latin/Mexican,Evening,January,Newton
1,0.89943063,Minor,40-45,M,Hispanic/Latin/Mexican,Afternoon,July,Rampart
1,0.98242605,Primary,25-30,M,Black,Morning,February,77th_Street
1,0.9634488,Secondary,,F,Hispanic/Latin/Mexican,Afternoon,March,Rampart
1,0.96037865,Primary,20-25,M,Hispanic/Latin/Mexican,Afternoon,May,Olympic
1,0.85386264,Primary,10-15,M,Hispanic/Latin/Mexican,Evening,February,Olympic
0,0.044917043,Primary,50-55,M,Black,Morning,March,Central
1,0.92509514,Minor,15-20,M,Hispanic/Latin/Mexican,Afternoon,May,Newton
1,0.99798906,Minor,35-40,M,White,Morning,May,Mission
0,0.018662868,Minor,40-45,M,Hispanic/Latin/Mexican,Afternoon,March,Harbor
0,0.009810961,Primary,20-25,F,Hispanic/Latin/Mexican,Afternoon,June,Olympic
0,0.49370885,Minor,,M,White,Afternoon,February,N_Hollywood
1,0.93701017,Minor,30-35,F,Black,Night,January,77th_Street
0,0.7540095,Minor,20-25,F,Black,Afternoon,January,Southeast
0,0.05040259,Primary,45-50,F,Black,Morning,January,Central
0,0.045819666,Primary,55-60,F,Hispanic/Latin/Mexican,Night,May,Northeast
1,0.039740607,Primary,45-50,F,Hispanic/Latin/Mexican,Afternoon,June,Newton
1,0.9984958,Secondary,60-65,M,Hispanic/Latin/Mexican,Afternoon,June,77th_Street
1,0.9309118,Minor,30-35,M,Other,Afternoon,January,Hollywood
0,0.025387146,Minor,30-35,F,Hispanic/Latin/Mexican,Afternoon,April,Hollywood
0,0.02799823,Minor,15-20,F,Hispanic/Latin/Mexican,Evening,June,N_Hollywood
0,0.84141576,Minor,30-35,M,Black,Afternoon,June,Hollywood
0,0.004708929,Primary,,X,Unknown,Morning,March,77th_Street
1,0.89774567,Primary,,X,Unknown,Afternoon,April,West_LA
1,0.9825752,Secondary,10-15,F,Hispanic/Latin/Mexican,Afternoon,January,Southeast
1,0.9989215,Minor,15-20,M,Black,Afternoon,January,77th_Street
1,0.9903358,Minor,15-20,M,Hispanic/Latin/Mexican,Morning,April,Northeast
0,0.32183862,Primary,,M,Hispanic/Latin/Mexican,Evening,April,Newton
1,0.9982272,Primary,25-30,F,Black,Morning,April,77th_Street
1,0.9953289,Primary,55-60,F,Hispanic/Latin/Mexican,Afternoon,February,77th_Street
1,0.9988212,Minor,25-30,M,Black,Afternoon,April,Southeast
0,0.025033945,Minor,40-45,F,White,Night,June,Pacific
1,0.93686086,Minor,40-45,M,Hispanic/Latin/Mexican,Afternoon,April,Van_Nuys
0,0.00049230293,Minor,30-35,F,Hispanic/Latin/Mexican,Afternoon,April,Hollenbeck
1,0.9936126,Primary,30-35,M,White,Morning,January,Hollywood
1,0.3493945,Primary,30-35,F,Hispanic/Latin/Mexican,Morning,January,Central
1,0.10062824,Minor,45-50,M,Hispanic/Latin/Mexican,Morning,June,N_Hollywood
1,0.023960156,Minor,15-20,F,Hispanic/Latin/Mexican,Afternoon,February,Northeast
1,0.91158295,Primary,45-50,F,Hispanic/Latin/Mexican,Afternoon,June,Southwest
0,0.4251682,Primary,25-30,M,White,Morning,June,Hollywood
1,0.9678532,Minor,60-65,M,White,Afternoon,May,N_Hollywood
1,0.9509537,Minor,45-50,F,Black,Morning,May,Central
0,0.00914379,Minor,20-25,F,White,Evening,June,N_Hollywood
0,0.008021106,Minor,60-65,M,Black,Night,May,Rampart
0,0.011241512,Minor,35-40,M,Hispanic/Latin/Mexican,Afternoon,June,Rampart
0,0.0032489456,Minor,30-35,F,White,Morning,March,Pacific
0,0.023448726,Minor,40-45,F,Hispanic/Latin/Mexican,Afternoon,June,Southwest
1,0.9844691,Primary,45-50,F,Hispanic/Latin/Mexican,Afternoon,January,Foothill
1,0.94783735,Minor,65-70,M,Other Asian,Afternoon,May,Newton
1,0.9911992,Primary,30-35,M,Hispanic/Latin/Mexican,Evening,February,Newton
0,0.012411189,Primary,,F,Hispanic/Latin/Mexican,Morning,February,Central
0,0.069618024,Minor,20-25,F,White,Morning,March,West_LA
0,0.7558869,Minor,20-25,F,Hispanic/Latin/Mexican,Evening,February,Harbor
0,0.010098411,Minor,,X,Unknown,Night,May,Southeast
1,0.17373745,Primary,15-20,M,Other Asian,Afternoon,January,Olympic
1,0.049651805,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,February,Rampart
0,0.04539558,Secondary,30-35,M,Hispanic/Latin/Mexican,Morning,June,Newton
1,0.53013694,Secondary,20-25,M,Hispanic/Latin/Mexican,Morning,July,Central
1,0.9911841,Minor,30-35,M,Hispanic/Latin/Mexican,Evening,June,Harbor
0,0.042571045,Minor,45-50,M,Black,Morning,May,Wilshire
0,0.00044299944,Minor,25-30,F,Hispanic/Latin/Mexican,Afternoon,January,Van_Nuys
1,0.17703785,Minor,20-25,F,Hispanic/Latin/Mexican,Afternoon,May,77th_Street
1,0.9967849,Primary,20-25,M,Hispanic/Latin/Mexican,Afternoon,May,77th_Street
1,0.98339254,Minor,40-45,M,Black,Afternoon,June,Harbor
1,0.99912983,Primary,35-40,M,Hispanic/Latin/Mexican,Evening,March,Central
0,0.047312863,Primary,20-25,F,Black,Morning,May,Southeast
0,0.015830489,Primary,20-25,F,Black,Evening,June,77th_Street
0,0.005986308,Minor,20-25,F,Hispanic/Latin/Mexican,Evening,February,Southwest
0,0.035858788,Minor,30-35,M,White,Morning,January,N_Hollywood
0,0.39856485,Primary,15-20,F,Hispanic/Latin/Mexican,Afternoon,May,77th_Street
1,0.96562326,Minor,50-55,M,Black,Morning,February,77th_Street
1,0.997612,Minor,30-35,M,Hispanic/Latin/Mexican,Afternoon,May,77th_Street
0,0.016463712,Primary,35-40,M,Hispanic/Latin/Mexican,Morning,April,West_Valley
0,0.004514541,Primary,35-40,F,Black,Morning,January,Wilshire
1,0.9676541,Primary,55-60,M,Hispanic/Latin/Mexican,Morning,January,Topanga
1,0.9885754,Secondary,40-45,F,Hispanic/Latin/Mexican,Evening,June,Southeast
1,0.91986513,Minor,35-40,M,Black,Morning,May,Central
0,0.0024606183,Minor,20-25,F,Black,Night,April,Southwest
0,0.834418,Primary,10-15,M,Black,Afternoon,June,77th_Street
0,0.037178922,Minor,50-55,F,Other,Afternoon,February,Rampart
0,0.0017279496,Minor,20-25,F,Black,Morning,March,Hollywood
1,0.99432397,Primary,15-20,M,Hispanic/Latin/Mexican,Morning,March,Central
0,0.04511708,Primary,40-45,F,White,Morning,January,Hollywood
1,0.8929898,Primary,30-35,M,White,Afternoon,June,Southwest
0,0.97492594,Primary,35-40,M,White,Evening,July,Central
1,0.8706937,Secondary,70-75,M,Hispanic/Latin/Mexican,Night,May,Northeast
1,0.9711028,Minor,35-40,M,Hispanic/Latin/Mexican,Evening,May,Rampart
