77th_Street,Central,Devonshire,Foothill,Harbor,Hollenbeck,Hollywood,Mission,N_Hollywood,Newton,Northeast,Olympic,Pacific,Rampart,Southeast,Southwest,Topanga,Van_Nuys,West_LA,West_Valley,Wilshire,Afternoon,Evening,Morning,Night,Alley,Driveway,Park_Playground,Parking_Lot,Sidewalk,Street,Vacant_Lot,Vict_Age,Month_No,Gender,Crime_Code,Predictions,age_bin,Type,Victim_Sex,Victim_Desc,Time_of_Day,Month,AREA_NAME
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,47,2,2,1,0.8902164,45-50,Minor,M,White,Afternoon,February,Van_Nuys
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,18,6,1,0,0.15406638,15-20,Minor,F,Hispanic/Latin/Mexican,Afternoon,June,Newton
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,23,1,2,0,0.031518493,20-25,Primary,M,Hispanic/Latin/Mexican,Night,January,N_Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,43,3,2,1,0.8913789,40-45,Primary,M,Hispanic/Latin/Mexican,Morning,March,Rampart
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,3,0,0.009797037,,Primary,X,Unknown,Evening,May,Devonshire
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,20,2,1,1,0.1448556,15-20,Primary,F,Hispanic/Latin/Mexican,Afternoon,February,Northeast
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6,3,1,0.79544514,,Minor,X,Unknown,Afternoon,June,Hollenbeck
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,30,6,2,1,0.4478363,25-30,Secondary,M,Hispanic/Latin/Mexican,Morning,June,Hollywood
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,55,4,1,1,0.9628773,50-55,Minor,F,Hispanic/Latin/Mexican,Evening,April,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,30,4,2,1,0.9848076,25-30,Minor,M,Hispanic/Latin/Mexican,Morning,April,Southeast
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,51,6,1,0,0.047418226,50-55,Minor,F,Hispanic/Latin/Mexican,Morning,June,Newton
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,30,6,2,1,0.87182295,25-30,Minor,M,Black,Evening,June,Hollywood
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,39,4,1,0,0.9619542,35-40,Secondary,F,Hispanic/Latin/Mexican,Afternoon,April,Northeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,16,3,2,1,0.97929513,15-20,Primary,M,Hispanic/Latin/Mexican,Afternoon,March,Southeast
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,31,5,1,1,0.9234616,30-35,Secondary,F,Black,Afternoon,May,77th_Street
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,49,3,2,0,0.04597452,45-50,Minor,M,Hispanic/Latin/Mexican,Morning,March,Foothill
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,21,5,1,0,0.22305977,20-25,Minor,F,Hispanic/Latin/Mexican,Afternoon,May,Rampart
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,5,1,1,0.98155355,0-5,Secondary,F,Hispanic/Latin/Mexican,Morning,May,Central
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,38,2,2,0,0.96955734,35-40,Minor,M,Hispanic/Latin/Mexican,Night,February,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,31,5,1,0,0.38961607,30-35,Primary,F,Black,Afternoon,May,Topanga
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,68,4,2,0,0.066264756,65-70,Minor,M,Other,Afternoon,April,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,26,4,2,1,0.9973236,25-30,Minor,M,Black,Morning,April,Southeast
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,42,4,2,0,0.8804225,40-45,Minor,M,Hispanic/Latin/Mexican,Morning,April,Devonshire
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,29,1,1,0,0.04801481,25-30,Primary,F,Black,Morning,January,Southwest
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7,3,0,0.16753012,,Minor,X,Unknown,Morning,July,Hollywood
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,40,4,2,0,0.28706,35-40,Minor,M,White,Morning,April,Harbor
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,20,5,2,1,0.9109536,15-20,Minor,M,Hispanic/Latin/Mexican,Evening,May,Rampart
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,38,4,2,0,0.36997858,35-40,Primary,M,Hispanic/Latin/Mexican,Morning,April,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,36,6,1,0,0.0460029,35-40,Minor,F,Hispanic/Latin/Mexican,Evening,June,Southeast
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,45,1,2,0,0.06775262,40-45,Minor,M,Hispanic/Latin/Mexican,Afternoon,January,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,24,3,1,0,0.041336734,20-25,Secondary,F,Hispanic/Latin/Mexican,Night,March,Southwest
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,16,3,1,1,0.68451273,15-20,Minor,F,Hispanic/Latin/Mexican,Afternoon,March,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,39,5,1,1,0.9268279,35-40,Secondary,F,Hispanic/Latin/Mexican,Night,May,Rampart
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,37,4,1,0,0.10453643,35-40,Minor,F,Hispanic/Latin/Mexican,Night,April,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26,6,2,1,0.9824454,25-30,Minor,M,Black,Afternoon,June,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,50,4,2,1,0.88173664,45-50,Minor,M,Hispanic/Latin/Mexican,Morning,April,Rampart
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,44,1,2,1,0.976146,40-45,Minor,M,Other Asian,Afternoon,January,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,19,3,2,0,0.13631509,15-20,Minor,M,Hispanic/Latin/Mexican,Morning,March,Southwest
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,29,1,1,0,0.5766999,25-30,Minor,F,Black,Morning,January,77th_Street
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,16,6,1,1,0.81939626,15-20,Minor,F,Hispanic/Latin/Mexican,Evening,June,Mission
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,21,1,2,0,0.12260716,20-25,Primary,M,Hispanic/Latin/Mexican,Morning,January,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,15,5,2,0,0.77135473,10-15,Primary,M,Black,Afternoon,May,Southeast
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,31,1,2,1,0.4488138,30-35,Minor,M,Black,Morning,January,Central
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,42,4,2,1,0.767594,40-45,Primary,M,White,Morning,April,Northeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,66,5,2,0,0.029495614,65-70,Minor,M,Black,Morning,May,Wilshire
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,59,1,1,0,0.048366953,55-60,Minor,F,White,Afternoon,January,Newton
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,35,6,2,1,0.550051,30-35,Minor,M,Hispanic/Latin/Mexican,Morning,June,Central
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,24,3,2,1,0.9456395,20-25,Primary,M,Black,Morning,March,Newton
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,30,3,2,0,0.056618262,25-30,Minor,M,White,Afternoon,March,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,1,1,0.97477335,,Minor,F,Black,Afternoon,May,Southeast
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,1,0.6136061,,Primary,X,Unknown,Evening,January,77th_Street
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,38,6,1,0,0.30337402,35-40,Primary,F,Hispanic/Latin/Mexican,Morning,June,77th_Street
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,19,4,1,0,0.02348996,15-20,Primary,F,Other Asian,Morning,April,Central
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,20,2,1,0,0.53593904,15-20,Minor,F,Black,Morning,February,Hollywood
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,53,6,2,1,0.97162163,50-55,Primary,M,Hispanic/Latin/Mexican,Afternoon,June,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,37,2,2,1,0.874281,35-40,Secondary,M,Hispanic/Latin/Mexican,Morning,February,Southeast
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,36,7,2,1,0.9682188,35-40,Secondary,M,Hispanic/Latin/Mexican,Morning,July,Hollywood
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18,7,1,1,0.1517077,15-20,Minor,F,Hispanic/Latin/Mexican,Morning,July,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,75,2,2,1,0.9667117,70-75,Primary,M,Black,Evening,February,Southeast
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,58,4,2,0,0.15699129,55-60,Minor,M,Other,Afternoon,April,N_Hollywood
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,25,2,2,1,0.66710395,20-25,Minor,M,Hispanic/Latin/Mexican,Morning,February,Central
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,31,2,1,0,0.12247396,30-35,Minor,F,Hispanic/Latin/Mexican,Evening,February,N_Hollywood
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,24,3,1,0,0.065238595,20-25,Minor,F,Hispanic/Latin/Mexican,Afternoon,March,77th_Street
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,21,5,1,0,0.20064539,20-25,Minor,F,Hispanic/Latin/Mexican,Afternoon,May,Newton
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14,1,2,1,0.9626758,10-15,Primary,M,Other,Morning,January,Devonshire
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,42,6,1,1,0.8940793,40-45,Minor,F,Black,Afternoon,June,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,41,1,1,0,0.034572974,40-45,Primary,F,White,Morning,January,Topanga
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19,4,2,1,0.99227834,15-20,Minor,M,Black,Evening,April,Southeast
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,35,3,1,1,0.30137777,30-35,Primary,F,Other,Afternoon,March,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,33,2,1,1,0.47355232,30-35,Minor,F,Black,Morning,February,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,38,1,2,0,0.13490197,35-40,Minor,M,Hispanic/Latin/Mexican,Night,January,Rampart
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,25,4,1,1,0.95949644,20-25,Minor,F,Hispanic/Latin/Mexican,Afternoon,April,Northeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,17,2,1,0,0.024448643,15-20,Primary,F,Hispanic/Latin/Mexican,Morning,February,Topanga
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,3,0,0.49719015,,Secondary,X,Unknown,Night,June,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,49,1,1,0,0.2027858,45-50,Minor,F,Black,Morning,January,Southeast
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,36,4,2,1,0.45337588,35-40,Secondary,M,Black,Morning,April,Foothill
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,41,6,2,0,0.1969224,40-45,Minor,M,Hispanic/Latin/Mexican,Afternoon,June,Devonshire
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,39,2,2,1,0.87761146,35-40,Minor,M,Hispanic/Latin/Mexican,Evening,February,Harbor
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,24,7,2,1,0.95532274,20-25,Minor,M,Hispanic/Latin/Mexican,Evening,July,Van_Nuys
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,29,6,2,0,0.59468,25-30,Primary,M,Hispanic/Latin/Mexican,Night,June,Rampart
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,33,5,2,0,0.44246146,30-35,Minor,M,White,Afternoon,May,Hollenbeck
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,67,7,2,1,0.08123173,65-70,Primary,M,Hispanic/Latin/Mexican,Afternoon,July,Newton
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,35,3,1,0,0.09220473,30-35,Primary,F,White,Morning,March,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,32,1,1,1,0.98372483,30-35,Minor,F,Other,Morning,January,Rampart
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,23,2,1,1,0.75650424,20-25,Minor,F,Other Asian,Evening,February,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,6,3,1,1,0.93491405,5-10,Minor,F,Black,Afternoon,March,West_Valley
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,28,6,2,1,0.96415526,25-30,Secondary,M,Other,Night,June,Hollywood
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15,4,2,1,0.9667644,10-15,Primary,M,Hispanic/Latin/Mexican,Evening,April,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,30,5,1,1,0.010106789,25-30,Minor,F,Other,Morning,May,West_LA
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,28,4,2,0,0.7683967,25-30,Secondary,M,Black,Afternoon,April,Central
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,26,1,2,1,0.7965557,25-30,Secondary,M,Other,Afternoon,January,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,19,5,2,0,0.17519008,15-20,Minor,M,Black,Afternoon,May,Southwest
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,22,3,1,0,0.03157429,20-25,Minor,F,Black,Evening,March,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,24,1,2,1,0.9741276,20-25,Primary,M,White,Morning,January,Wilshire
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,42,4,2,1,0.8288285,40-45,Primary,M,Hispanic/Latin/Mexican,Morning,April,Hollenbeck
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,35,1,2,0,0.17637245,30-35,Primary,M,Hispanic/Latin/Mexican,Afternoon,January,Newton
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,49,1,2,0,0.12411542,45-50,Secondary,M,White,Afternoon,January,N_Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,2,1,0,0.6186502,35-40,Primary,F,Black,Morning,February,Southwest
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,46,7,2,1,0.87635577,45-50,Minor,M,Hispanic/Latin/Mexican,Afternoon,July,Harbor
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,29,5,1,0,0.4840652,25-30,Primary,F,Hispanic/Latin/Mexican,Afternoon,May,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,21,4,2,1,0.91040796,20-25,Minor,M,White,Morning,April,Southwest
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,15,3,2,1,0.92649436,10-15,Minor,M,Hispanic/Latin/Mexican,Afternoon,March,Harbor
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,41,3,2,0,0.052363027,40-45,Minor,M,Other,Morning,March,West_LA
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,39,5,1,1,0.8357405,35-40,Secondary,F,White,Evening,May,N_Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,26,6,2,1,0.8722386,25-30,Secondary,M,Hispanic/Latin/Mexican,Morning,June,Rampart
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,40,6,2,1,0.81719905,35-40,Minor,M,Hispanic/Latin/Mexican,Morning,June,Devonshire
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,32,1,2,0,0.17557147,30-35,Primary,M,Black,Afternoon,January,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,34,2,2,0,0.12081137,30-35,Primary,M,White,Morning,February,Wilshire
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,32,4,2,1,0.81921506,30-35,Secondary,M,Hispanic/Latin/Mexican,Afternoon,April,Wilshire
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,25,1,2,1,0.9272636,20-25,Minor,M,Hispanic/Latin/Mexican,Evening,January,Southeast
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,16,5,2,1,0.9861755,15-20,Minor,M,Hispanic/Latin/Mexican,Afternoon,May,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,39,5,1,0,0.18200456,35-40,Primary,F,Black,Afternoon,May,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,1,1,0.66199017,,Minor,F,Black,Afternoon,May,Van_Nuys
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,74,4,1,0,0.09752772,70-75,Primary,F,Hispanic/Latin/Mexican,Afternoon,April,Olympic
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,29,5,1,0,0.72427577,25-30,Primary,F,Hispanic/Latin/Mexican,Night,May,Hollenbeck
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,33,4,1,1,0.88186646,30-35,Minor,F,Hispanic/Latin/Mexican,Afternoon,April,77th_Street
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,28,3,1,1,0.8751291,25-30,Secondary,F,Black,Morning,March,Newton
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,43,5,2,1,0.8709638,40-45,Primary,M,Hispanic/Latin/Mexican,Evening,May,Hollenbeck
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,25,4,1,0,0.075946175,20-25,Minor,F,Black,Morning,April,Southeast
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,39,4,2,0,0.104991026,35-40,Minor,M,White,Afternoon,April,Hollywood
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,31,4,2,1,0.8391133,30-35,Minor,M,Black,Evening,April,77th_Street
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,64,5,2,1,0.92067826,60-65,Secondary,M,Black,Morning,May,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,56,2,2,1,0.014873133,55-60,Minor,M,White,Afternoon,February,West_LA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,25,3,1,0,0.04001578,20-25,Primary,F,Black,Afternoon,March,Southeast
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,83,3,1,0,0.15861201,80-85,Minor,F,Hispanic/Latin/Mexican,Evening,March,Hollenbeck
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18,1,1,0,0.13583638,15-20,Primary,F,Hispanic/Latin/Mexican,Morning,January,Mission
