Crime_Code,Predictions,Type,Age Bin,Victim Sex,Victim Descent,Time of Day,Month,Area Name
0,0.4778619,Secondary,0-5,M,Hispanic/Latin/Mexican,Afternoon,June,Central
1,0.3851342,Minor,45-50,M,Hispanic/Latin/Mexican,Afternoon,January,N_Hollywood
1,0.92922103,Primary,60-65,F,Black,Morning,July,Harbor
0,0.099694766,Primary,0-5,X,Unknown,Evening,March,Southeast
0,0.13851736,Minor,60-65,M,Other,Afternoon,February,Northeast
0,0.08744547,Primary,55-60,M,White,Afternoon,April,Central
1,0.060699902,Primary,25-30,F,Hispanic/Latin/Mexican,Morning,March,Mission
0,0.39183745,Primary,40-45,M,Other Asian,Afternoon,February,Central
1,0.9394244,Secondary,30-35,M,Other,Evening,April,Central
1,0.94002604,Minor,75-80,F,White,Morning,May,Harbor
0,0.009550681,Minor,0-5,X,Unknown,Night,April,Hollenbeck
0,0.22890219,Minor,30-35,M,Hispanic/Latin/Mexican,Morning,January,Hollywood
1,0.7787316,Minor,45-50,M,Other Asian,Evening,March,Devonshire
0,0.102196924,Primary,35-40,M,Hispanic/Latin/Mexican,Afternoon,April,Southeast
0,0.02698346,Secondary,20-25,M,White,Morning,June,Topanga
1,0.95465666,Primary,0-5,M,Hispanic/Latin/Mexican,Afternoon,March,77th_Street
0,0.057622347,Minor,45-50,F,Hispanic/Latin/Mexican,Afternoon,March,Olympic
0,0.40534604,Minor,45-50,F,Black,Evening,January,Southwest
1,0.98293096,Minor,20-25,M,Hispanic/Latin/Mexican,Evening,April,Newton
1,0.7343443,Primary,15-20,M,Hispanic/Latin/Mexican,Morning,April,Mission
1,0.992826,Primary,35-40,M,Black,Afternoon,February,77th_Street
1,0.7431789,Minor,40-45,F,Hispanic/Latin/Mexican,Evening,March,Mission
1,0.899984,Minor,35-40,M,Hispanic/Latin/Mexican,Evening,June,Olympic
1,0.13093476,Minor,45-50,F,Hispanic/Latin/Mexican,Morning,January,N_Hollywood
1,0.99642307,Minor,40-45,M,Hispanic/Latin/Mexican,Morning,June,Southeast
1,0.8905552,Minor,55-60,M,White,Evening,February,Newton
0,0.06433891,Primary,55-60,F,Black,Afternoon,April,Southeast
0,0.11345551,Minor,55-60,M,Other,Morning,March,West_Valley
1,0.97269195,Primary,60-65,M,Other Asian,Evening,June,Central
0,0.026750026,Minor,20-25,F,White,Evening,May,Southwest
1,0.921426,Secondary,35-40,M,Korean,Night,January,Olympic
0,0.09093118,Secondary,30-35,F,Other,Afternoon,March,Rampart
0,0.9409115,Minor,0-5,M,White,Morning,January,Newton
0,0.104246944,Primary,35-40,F,Hispanic/Latin/Mexican,Morning,March,Central
1,0.17268483,Primary,25-30,M,Hispanic/Latin/Mexican,Morning,January,Central
1,0.8310145,Secondary,20-25,F,Hispanic/Latin/Mexican,Morning,March,77th_Street
1,0.9767165,Primary,10-15,M,Hispanic/Latin/Mexican,Afternoon,May,Northeast
1,0.69428104,Minor,50-55,M,White,Morning,May,Harbor
0,0.07948743,Minor,30-35,M,Hispanic/Latin/Mexican,Morning,June,Rampart
0,0.030849904,Minor,0-5,X,Unknown,Night,April,Southeast
1,0.89213455,Minor,40-45,M,White,Evening,May,Hollenbeck
0,0.22668968,Minor,35-40,M,Black,Morning,March,Rampart
0,0.19485351,Minor,30-35,M,Hispanic/Latin/Mexican,Evening,July,77th_Street
1,0.92181057,Minor,20-25,F,White,Evening,February,Wilshire
0,0.034373563,Primary,40-45,F,Hispanic/Latin/Mexican,Afternoon,May,Olympic
0,0.17745672,Primary,40-45,F,White,Morning,January,Hollywood
0,0.77527344,Minor,40-45,F,Black,Night,July,Southwest
0,0.40032116,Minor,55-60,M,Hispanic/Latin/Mexican,Morning,May,Hollenbeck
1,0.952572,Minor,40-45,M,Hispanic/Latin/Mexican,Evening,May,Central
0,0.091425784,Minor,35-40,M,Black,Morning,April,Central
0,0.84332556,Primary,45-50,M,Black,Night,April,Wilshire
1,0.9752017,Secondary,60-65,M,Black,Afternoon,June,Central
1,0.40224797,Minor,10-15,M,Hispanic/Latin/Mexican,Afternoon,January,Newton
1,0.9434161,Primary,35-40,M,Black,Morning,July,Central
1,0.9140776,Primary,30-35,F,Hispanic/Latin/Mexican,Night,May,Central
0,0.21124738,Primary,25-30,M,White,Afternoon,January,Harbor
1,0.96520686,Primary,20-25,M,Black,Afternoon,April,Wilshire
1,0.5798258,Minor,25-30,M,White,Afternoon,July,Central
0,0.044285804,Primary,15-20,F,Hispanic/Latin/Mexican,Morning,July,Newton
1,0.9817711,Primary,30-35,M,Black,Evening,May,Rampart
0,0.32152337,Minor,50-55,F,Black,Afternoon,April,Central
1,0.52957064,Primary,25-30,M,Hispanic/Latin/Mexican,Afternoon,June,Harbor
0,0.039391797,Secondary,25-30,F,White,Morning,February,Devonshire
1,0.94762987,Secondary,35-40,M,Hispanic/Latin/Mexican,Morning,February,Rampart
0,0.053557727,Primary,45-50,F,Black,Afternoon,July,Rampart
0,0.058570817,Secondary,20-25,F,Hispanic/Latin/Mexican,Afternoon,June,Van_Nuys
1,0.87822556,Primary,15-20,M,Hispanic/Latin/Mexican,Morning,May,Southeast
0,0.06904421,Primary,35-40,F,Hispanic/Latin/Mexican,Evening,June,West_Valley
0,0.06394969,Primary,40-45,F,Hispanic/Latin/Mexican,Morning,May,Central
1,0.62120634,Primary,20-25,F,Hispanic/Latin/Mexican,Afternoon,June,Central
0,0.38262194,Secondary,50-55,F,White,Morning,March,Central
1,0.929219,Minor,10-15,M,Hispanic/Latin/Mexican,Afternoon,March,Harbor
1,0.9958982,Primary,60-65,F,Black,Afternoon,February,Southeast
1,0.88818574,Secondary,35-40,M,Hispanic/Latin/Mexican,Evening,April,77th_Street
0,0.022632185,Minor,10-15,F,Hispanic/Latin/Mexican,Afternoon,March,Olympic
1,0.9904164,Primary,15-20,M,Hispanic/Latin/Mexican,Evening,May,Rampart
0,0.033238575,Minor,40-45,F,Hispanic/Latin/Mexican,Evening,February,77th_Street
1,0.48979303,Primary,30-35,F,Other,Afternoon,February,Harbor
1,0.93773127,Minor,35-40,M,Hispanic/Latin/Mexican,Evening,June,Hollenbeck
0,0.43280497,Primary,35-40,M,Hispanic/Latin/Mexican,Evening,April,Pacific
1,0.9867858,Secondary,55-60,M,White,Evening,January,Central
1,0.9459159,Primary,35-40,M,White,Morning,January,Van_Nuys
0,0.18606234,Primary,55-60,M,Hispanic/Latin/Mexican,Afternoon,May,77th_Street
1,0.97942287,Secondary,35-40,M,Hispanic/Latin/Mexican,Morning,July,Central
1,0.809581,Primary,30-35,F,Black,Night,April,Southeast
1,0.92142457,Minor,50-55,M,Other,Morning,June,Olympic
0,0.7630855,Secondary,15-20,M,Hispanic/Latin/Mexican,Morning,April,Newton
0,0.15955432,Minor,45-50,F,Black,Evening,May,Newton
1,0.9307009,Minor,0-5,M,White,Morning,June,N_Hollywood
1,0.9949903,Minor,10-15,M,Hispanic/Latin/Mexican,Afternoon,January,Southeast
1,0.940858,Primary,30-35,F,White,Morning,January,Central
1,0.8899686,Minor,15-20,M,Hispanic/Latin/Mexican,Morning,January,Rampart
0,0.023336554,Primary,20-25,F,Hispanic/Latin/Mexican,Afternoon,January,Wilshire
0,0.082008176,Minor,25-30,M,White,Afternoon,June,Hollywood
0,0.19314867,Secondary,55-60,M,White,Morning,July,Southwest
0,0.116288826,Primary,50-55,M,Hispanic/Latin/Mexican,Morning,May,Devonshire
0,0.059821963,Minor,20-25,X,Unknown,Evening,January,Wilshire
1,0.11478995,Minor,45-50,M,Hispanic/Latin/Mexican,Morning,June,N_Hollywood
1,0.93210113,Primary,40-45,F,Hispanic/Latin/Mexican,Evening,June,Southeast
1,0.93691283,Primary,25-30,M,Hispanic/Latin/Mexican,Evening,May,Topanga
0,0.018667175,Primary,55-60,M,Black,Morning,February,Central
0,0.16860873,Minor,25-30,M,Black,Morning,June,Wilshire
0,0.21822415,Minor,20-25,M,Other,Evening,May,Hollywood
1,0.9455432,Primary,35-40,M,White,Evening,March,Wilshire
1,0.3691571,Secondary,30-35,M,Black,Afternoon,January,Southeast
1,0.9541474,Primary,20-25,F,Hispanic/Latin/Mexican,Afternoon,May,77th_Street
0,0.0051353434,Secondary,15-20,F,Black,Afternoon,January,N_Hollywood
0,0.19575152,Minor,20-25,F,White,Afternoon,April,Hollywood
0,0.25695938,Primary,0-5,X,Unknown,Evening,January,77th_Street
1,0.27935806,Minor,25-30,F,Black,Afternoon,April,77th_Street
0,0.012336414,Minor,20-25,F,Hispanic/Latin/Mexican,Afternoon,February,Mission
0,0.10503123,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,March,Southwest
1,0.69385177,Minor,45-50,M,Black,Afternoon,February,Newton
1,0.085971884,Minor,45-50,M,Other,Afternoon,April,West_Valley
1,0.089212656,Secondary,35-40,F,Hispanic/Latin/Mexican,Afternoon,January,Devonshire
1,0.9520858,Primary,40-45,M,Hispanic/Latin/Mexican,Evening,February,Rampart
0,0.2140567,Primary,50-55,M,Other,Morning,April,Olympic
1,0.98751104,Primary,35-40,M,Black,Afternoon,January,77th_Street
0,0.84151876,Primary,55-60,M,Hispanic/Latin/Mexican,Morning,May,West_Valley
0,0.034956217,Minor,40-45,F,Hispanic/Latin/Mexican,Night,February,Olympic
0,0.1669794,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,May,N_Hollywood
1,0.89633125,Minor,45-50,F,Hispanic/Latin/Mexican,Morning,March,Foothill
0,0.4002073,Minor,0-5,M,Other,Evening,January,N_Hollywood
0,0.039053492,Minor,20-25,M,Other,Evening,July,Wilshire
1,0.8978143,Minor,20-25,M,Other Asian,Afternoon,May,Olympic
1,0.8341127,Primary,35-40,M,Hispanic/Latin/Mexican,Afternoon,March,77th_Street
1,0.98878586,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,June,West_Valley
0,0.063171655,Minor,35-40,F,Unknown,Morning,February,Rampart
0,0.096352816,Minor,30-35,F,Hispanic/Latin/Mexican,Evening,February,N_Hollywood
1,0.8771957,Minor,20-25,F,Hispanic/Latin/Mexican,Morning,March,Central
1,0.35947415,Primary,25-30,M,Hispanic/Latin/Mexican,Morning,March,Central
1,0.9742158,Primary,45-50,M,Hispanic/Latin/Mexican,Afternoon,April,Newton
1,0.84713423,Minor,50-55,M,Hispanic/Latin/Mexican,Morning,March,Hollenbeck
0,0.04600741,Secondary,35-40,F,Black,Afternoon,April,Newton
1,0.9383474,Minor,50-55,F,Hispanic/Latin/Mexican,Morning,March,Central
0,0.060020044,Primary,15-20,F,Hispanic/Latin/Mexican,Afternoon,April,Mission
0,0.24730735,Minor,30-35,M,Hispanic/Latin/Mexican,Evening,May,N_Hollywood
0,0.08956386,Minor,0-5,X,Unknown,Night,June,Harbor
0,0.14143649,Minor,25-30,F,Hispanic/Latin/Mexican,Afternoon,June,Olympic
1,0.94473606,Primary,20-25,F,Hispanic/Latin/Mexican,Morning,February,77th_Street
1,0.92836577,Minor,35-40,M,Hispanic/Latin/Mexican,Evening,April,Newton
0,0.04663559,Secondary,70-75,M,White,Morning,June,Central
1,0.9571094,Minor,45-50,M,Hispanic/Latin/Mexican,Evening,March,Southwest
1,0.8559658,Primary,70-75,M,Hispanic/Latin/Mexican,Morning,February,Topanga
1,0.8073013,Minor,25-30,F,Hispanic/Latin/Mexican,Evening,May,Topanga
1,0.91210014,Minor,40-45,M,White,Evening,March,Wilshire
1,0.9014939,Minor,40-45,M,Hispanic/Latin/Mexican,Evening,March,Southeast
0,0.38938773,Secondary,20-25,F,Hispanic/Latin/Mexican,Evening,March,Hollenbeck
1,0.9173857,Primary,20-25,M,White,Morning,March,Hollywood
1,0.97692686,Minor,25-30,M,Black,Afternoon,May,77th_Street
1,0.9645898,Minor,30-35,M,Black,Evening,January,Newton
0,0.017879048,Minor,20-25,F,Other,Morning,March,Southwest
1,0.85505974,Primary,15-20,F,Hispanic/Latin/Mexican,Afternoon,February,Newton
1,0.9078374,Minor,30-35,M,Hispanic/Latin/Mexican,Night,July,West_LA
1,0.928572,Primary,50-55,F,White,Evening,January,Hollywood
0,0.06841418,Secondary,30-35,F,Black,Afternoon,March,Central
0,0.03090328,Primary,15-20,F,Black,Afternoon,June,Southeast
1,0.90617293,Minor,30-35,M,White,Afternoon,February,Wilshire
0,0.15961139,Minor,50-55,M,Other Asian,Afternoon,January,Topanga
0,0.07034153,Minor,55-60,M,White,Afternoon,June,Hollywood
0,0.0731642,Minor,0-5,M,Unknown,Afternoon,April,Hollenbeck
0,0.3829964,Primary,20-25,F,White,Morning,June,Hollywood
1,0.9297779,Secondary,65-70,M,Other,Morning,July,Foothill
1,0.045553185,Minor,60-65,M,Hispanic/Latin/Mexican,Afternoon,March,Pacific
1,0.8235735,Minor,35-40,M,Hispanic/Latin/Mexican,Evening,March,Southwest
0,0.39908612,Minor,25-30,M,Hispanic/Latin/Mexican,Evening,April,Harbor
0,0.027568435,Primary,20-25,F,Hispanic/Latin/Mexican,Evening,January,Mission
1,0.9411692,Minor,65-70,M,Hispanic/Latin/Mexican,Afternoon,July,Rampart
1,0.9210888,Minor,25-30,M,Hispanic/Latin/Mexican,Afternoon,May,Pacific
0,0.24540335,Secondary,25-30,M,Hispanic/Latin/Mexican,Morning,February,Van_Nuys
0,0.30252174,Minor,35-40,M,Hispanic/Latin/Mexican,Afternoon,February,Rampart
1,0.96829796,Secondary,30-35,M,Hispanic/Latin/Mexican,Afternoon,June,77th_Street
1,0.47669783,Secondary,45-50,M,Black,Afternoon,April,Pacific
1,0.6976543,Primary,45-50,F,White,Morning,March,Hollywood
1,0.07938519,Secondary,20-25,M,Hispanic/Latin/Mexican,Afternoon,February,N_Hollywood
1,0.85705525,Minor,15-20,F,Hispanic/Latin/Mexican,Evening,February,Southeast
0,0.82315713,Secondary,30-35,F,White,Afternoon,February,Hollywood
1,0.93691283,Minor,25-30,M,Hispanic/Latin/Mexican,Evening,May,Topanga
0,0.26633856,Primary,40-45,M,Hispanic/Latin/Mexican,Morning,March,77th_Street
0,0.042540163,Minor,20-25,F,Black,Morning,July,Central
0,0.17448358,Primary,15-20,M,White,Morning,March,Pacific
1,0.95505065,Secondary,65-70,M,White,Evening,June,West_Valley
1,0.8494203,Secondary,40-45,F,Black,Evening,April,Southeast
1,0.6866841,Minor,20-25,F,White,Afternoon,April,Southwest
1,0.8960265,Primary,20-25,F,Hispanic/Latin/Mexican,Evening,June,Southeast
0,0.14873955,Minor,30-35,F,White,Morning,April,Hollywood
0,0.09011321,Minor,25-30,F,White,Afternoon,March,N_Hollywood
1,0.80919695,Minor,10-15,M,Hispanic/Latin/Mexican,Evening,April,Foothill
0,0.77876955,Minor,25-30,M,White,Evening,April,Southwest
1,0.20360956,Primary,35-40,M,Hispanic/Latin/Mexican,Morning,February,Newton
1,0.9633189,Primary,55-60,M,Hispanic/Latin/Mexican,Evening,January,Central
0,0.58085704,Minor,35-40,M,Hispanic/Latin/Mexican,Morning,April,Harbor
0,0.05092905,Primary,45-50,F,White,Evening,February,Van_Nuys
1,0.8763689,Minor,40-45,M,Hispanic/Latin/Mexican,Afternoon,January,Newton
0,0.0212796,Primary,60-65,F,White,Morning,May,Van_Nuys
1,0.069499426,Primary,40-45,F,Black,Evening,July,Southeast
1,0.23633082,Primary,20-25,F,Hispanic/Latin/Mexican,Evening,June,Olympic
1,0.11682252,Minor,0-5,F,Hispanic/Latin/Mexican,Night,March,Southeast
1,0.79821044,Minor,35-40,M,Hispanic/Latin/Mexican,Morning,January,77th_Street
0,0.032074783,Minor,60-65,F,White,Morning,February,Central
0,0.019419502,Minor,0-5,F,Hispanic/Latin/Mexican,Evening,May,Olympic
1,0.7847664,Primary,20-25,F,White,Night,May,Harbor
1,0.8151251,Primary,30-35,F,Hispanic/Latin/Mexican,Morning,July,Harbor
0,0.121123046,Minor,50-55,M,Hispanic/Latin/Mexican,Evening,February,Harbor
0,0.029688574,Primary,0-5,M,Hispanic/Latin/Mexican,Afternoon,March,77th_Street
0,0.06969036,Primary,30-35,F,Other,Afternoon,April,Topanga
1,0.96555984,Secondary,50-55,M,Hispanic/Latin/Mexican,Evening,May,West_Valley
1,0.8644501,Secondary,25-30,F,Black,Morning,January,Southwest
1,0.89287597,Minor,45-50,M,White,Afternoon,February,Van_Nuys
0,0.16037858,Minor,15-20,F,Hispanic/Latin/Mexican,Afternoon,June,Newton
0,0.020690516,Primary,20-25,M,Hispanic/Latin/Mexican,Night,January,N_Hollywood
1,0.9045484,Primary,40-45,M,Hispanic/Latin/Mexican,Morning,March,Rampart
0,0.012982094,Primary,0-5,X,Unknown,Evening,May,Devonshire
1,0.103307664,Primary,15-20,F,Hispanic/Latin/Mexican,Afternoon,February,Northeast
1,0.8097407,Minor,0-5,X,Unknown,Afternoon,June,Hollenbeck
1,0.43516672,Secondary,25-30,M,Hispanic/Latin/Mexican,Morning,June,Hollywood
1,0.97282976,Minor,50-55,F,Hispanic/Latin/Mexican,Evening,April,Olympic
1,0.9788619,Minor,25-30,M,Hispanic/Latin/Mexican,Morning,April,Southeast
0,0.067626424,Minor,50-55,F,Hispanic/Latin/Mexican,Morning,June,Newton
1,0.8969636,Minor,25-30,M,Black,Evening,June,Hollywood
0,0.9565501,Secondary,35-40,F,Hispanic/Latin/Mexican,Afternoon,April,Northeast
1,0.98689216,Primary,15-20,M,Hispanic/Latin/Mexican,Afternoon,March,Southeast
1,0.94104713,Secondary,30-35,F,Black,Afternoon,May,77th_Street
0,0.05049197,Minor,45-50,M,Hispanic/Latin/Mexican,Morning,March,Foothill
0,0.13863263,Minor,20-25,F,Hispanic/Latin/Mexican,Afternoon,May,Rampart
1,0.9794501,Secondary,0-5,F,Hispanic/Latin/Mexican,Morning,May,Central
0,0.9800428,Minor,35-40,M,Hispanic/Latin/Mexican,Night,February,Olympic
0,0.4715684,Primary,30-35,F,Black,Afternoon,May,Topanga
0,0.07304462,Minor,65-70,M,Other,Afternoon,April,Hollywood
1,0.9969735,Minor,25-30,M,Black,Morning,April,Southeast
0,0.84122455,Minor,40-45,M,Hispanic/Latin/Mexican,Morning,April,Devonshire
0,0.048246548,Primary,25-30,F,Black,Morning,January,Southwest
0,0.15988235,Minor,0-5,X,Unknown,Morning,July,Hollywood
0,0.2875334,Minor,35-40,M,White,Morning,April,Harbor
1,0.93045527,Minor,15-20,M,Hispanic/Latin/Mexican,Evening,May,Rampart
0,0.27462325,Primary,35-40,M,Hispanic/Latin/Mexican,Morning,April,Central
0,0.053560346,Minor,35-40,F,Hispanic/Latin/Mexican,Evening,June,Southeast
0,0.09126073,Minor,40-45,M,Hispanic/Latin/Mexican,Afternoon,January,Olympic
0,0.04214874,Secondary,20-25,F,Hispanic/Latin/Mexican,Night,March,Southwest
1,0.6718666,Minor,15-20,F,Hispanic/Latin/Mexican,Afternoon,March,Newton
1,0.93968886,Secondary,35-40,F,Hispanic/Latin/Mexican,Night,May,Rampart
0,0.08921343,Minor,35-40,F,Hispanic/Latin/Mexican,Night,April,Hollywood
1,0.9858585,Minor,25-30,M,Black,Afternoon,June,Southeast
1,0.8725593,Minor,45-50,M,Hispanic/Latin/Mexican,Morning,April,Rampart
1,0.97323114,Minor,40-45,M,Other Asian,Afternoon,January,Central
0,0.123563595,Minor,15-20,M,Hispanic/Latin/Mexican,Morning,March,Southwest
0,0.59213823,Minor,25-30,F,Black,Morning,January,77th_Street
1,0.8286997,Minor,15-20,F,Hispanic/Latin/Mexican,Evening,June,Mission
0,0.11408978,Primary,20-25,M,Hispanic/Latin/Mexican,Morning,January,Hollywood
0,0.7549898,Primary,10-15,M,Black,Afternoon,May,Southeast
1,0.40886277,Minor,30-35,M,Black,Morning,January,Central
1,0.7525882,Primary,40-45,M,White,Morning,April,Northeast
0,0.032377742,Minor,65-70,M,Black,Morning,May,Wilshire
0,0.037830148,Minor,55-60,F,White,Afternoon,January,Newton
1,0.5241537,Minor,30-35,M,Hispanic/Latin/Mexican,Morning,June,Central
1,0.9565138,Primary,20-25,M,Black,Morning,March,Newton
0,0.07052632,Minor,25-30,M,White,Afternoon,March,Olympic
1,0.9706379,Minor,0-5,F,Black,Afternoon,May,Southeast
1,0.5982027,Primary,0-5,X,Unknown,Evening,January,77th_Street
0,0.26635128,Primary,35-40,F,Hispanic/Latin/Mexican,Morning,June,77th_Street
0,0.022938684,Primary,15-20,F,Other Asian,Morning,April,Central
0,0.68713987,Minor,15-20,F,Black,Morning,February,Hollywood
1,0.9784041,Primary,50-55,M,Hispanic/Latin/Mexican,Afternoon,June,77th_Street
1,0.6493792,Secondary,35-40,M,Hispanic/Latin/Mexican,Morning,February,Southeast
1,0.962825,Secondary,35-40,M,Hispanic/Latin/Mexican,Morning,July,Hollywood
1,0.15391047,Minor,15-20,F,Hispanic/Latin/Mexican,Morning,July,Hollywood
1,0.9648301,Primary,70-75,M,Black,Evening,February,Southeast
0,0.1779571,Minor,55-60,M,Other,Afternoon,April,N_Hollywood
1,0.73100954,Minor,20-25,M,Hispanic/Latin/Mexican,Morning,February,Central
0,0.096352816,Minor,30-35,F,Hispanic/Latin/Mexican,Evening,February,N_Hollywood
0,0.048141062,Minor,20-25,F,Hispanic/Latin/Mexican,Afternoon,March,77th_Street
0,0.15849404,Minor,20-25,F,Hispanic/Latin/Mexican,Afternoon,May,Newton
1,0.95860046,Primary,10-15,M,Other,Morning,January,Devonshire
1,0.87972397,Minor,40-45,F,Black,Afternoon,June,Southeast
0,0.024529345,Primary,40-45,F,White,Morning,January,Topanga
1,0.9924583,Minor,15-20,M,Black,Evening,April,Southeast
1,0.33507627,Primary,30-35,F,Other,Afternoon,March,Olympic
1,0.5580111,Minor,30-35,F,Black,Morning,February,Southeast
0,0.1170759,Minor,35-40,M,Hispanic/Latin/Mexican,Night,January,Rampart
1,0.9482851,Minor,20-25,F,Hispanic/Latin/Mexican,Afternoon,April,Northeast
0,0.025715774,Primary,15-20,F,Hispanic/Latin/Mexican,Morning,February,Topanga
0,0.38073412,Secondary,0-5,X,Unknown,Night,June,Southeast
0,0.19577372,Minor,45-50,F,Black,Morning,January,Southeast
1,0.41240248,Secondary,35-40,M,Black,Morning,April,Foothill
0,0.22485293,Minor,40-45,M,Hispanic/Latin/Mexican,Afternoon,June,Devonshire
1,0.90596384,Minor,35-40,M,Hispanic/Latin/Mexican,Evening,February,Harbor
1,0.9504587,Minor,20-25,M,Hispanic/Latin/Mexican,Evening,July,Van_Nuys
0,0.6369197,Primary,25-30,M,Hispanic/Latin/Mexican,Night,June,Rampart
0,0.43525353,Minor,30-35,M,White,Afternoon,May,Hollenbeck
1,0.06346943,Primary,65-70,M,Hispanic/Latin/Mexican,Afternoon,July,Newton
0,0.061010983,Primary,30-35,F,White,Morning,March,Hollywood
1,0.98413545,Minor,30-35,F,Other,Morning,January,Rampart
1,0.708471,Minor,20-25,F,Other Asian,Evening,February,Olympic
1,0.9185268,Minor,5-10,F,Black,Afternoon,March,West_Valley
1,0.96853226,Secondary,25-30,M,Other,Night,June,Hollywood
1,0.9096685,Primary,10-15,M,Hispanic/Latin/Mexican,Evening,April,77th_Street
1,0.008250343,Minor,25-30,F,Other,Morning,May,West_LA
0,0.8015458,Secondary,25-30,M,Black,Afternoon,April,Central
1,0.8011954,Secondary,25-30,M,Other,Afternoon,January,Central
0,0.19206542,Minor,15-20,M,Black,Afternoon,May,Southwest
0,0.0263217,Minor,20-25,F,Black,Evening,March,77th_Street
1,0.9817624,Primary,20-25,M,White,Morning,January,Wilshire
1,0.8828313,Primary,40-45,M,Hispanic/Latin/Mexican,Morning,April,Hollenbeck
0,0.1607149,Primary,30-35,M,Hispanic/Latin/Mexican,Afternoon,January,Newton
0,0.12862709,Secondary,45-50,M,White,Afternoon,January,N_Hollywood
0,0.6479426,Primary,35-40,F,Black,Morning,February,Southwest
1,0.8790323,Minor,45-50,M,Hispanic/Latin/Mexican,Afternoon,July,Harbor
0,0.47216287,Primary,25-30,F,Hispanic/Latin/Mexican,Afternoon,May,77th_Street
1,0.91954017,Minor,20-25,M,White,Morning,April,Southwest
1,0.929219,Minor,10-15,M,Hispanic/Latin/Mexican,Afternoon,March,Harbor
0,0.08220963,Minor,40-45,M,Other,Morning,March,West_LA
1,0.86512774,Secondary,35-40,F,White,Evening,May,N_Hollywood
1,0.8535161,Secondary,25-30,M,Hispanic/Latin/Mexican,Morning,June,Rampart
1,0.8536734,Minor,35-40,M,Hispanic/Latin/Mexican,Morning,June,Devonshire
0,0.1446061,Primary,30-35,M,Black,Afternoon,January,Central
0,0.0818099,Primary,30-35,M,White,Morning,February,Wilshire
1,0.7912149,Secondary,30-35,M,Hispanic/Latin/Mexican,Afternoon,April,Wilshire
