77th_Street,Central,Devonshire,Foothill,Harbor,Hollenbeck,Hollywood,Mission,N_Hollywood,Newton,Northeast,Olympic,Pacific,Rampart,Southeast,Southwest,Topanga,Van_Nuys,West_LA,West_Valley,Wilshire,Afternoon,Evening,Morning,Night,Alley,Driveway,Park_Playground,Parking_Lot,Sidewalk,Street,Vacant_Lot,Vict_Age,Month_No,Gender,Crime_Code,Predictions,age_bin,Type,Victim_Sex,Victim_Desc,Time_of_Day,Month,AREA_NAME
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,36,3,1,1,0.9436753,35-40,Primary,F,Hispanic/Latin/Mexican,Afternoon,March,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,22,1,1,0,0.7540095,20-25,Minor,F,Hispanic/Latin/Mexican,Afternoon,January,Southeast
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,60,5,1,0,0.034852035,55-60,Minor,F,White,Afternoon,May,Harbor
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,25,1,1,0,0.047501713,20-25,Primary,F,Black,Morning,January,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,30,4,2,1,0.9864157,25-30,Minor,M,White,Morning,April,Pacific
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,34,7,2,1,0.9996201,30-35,Minor,M,White,Morning,July,Harbor
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,5,3,0,0.021385716,,Minor,X,Unknown,Night,May,Wilshire
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,27,7,2,0,0.68361455,25-30,Secondary,M,Black,Afternoon,July,Central
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,26,5,1,0,0.20929766,25-30,Minor,F,Hispanic/Latin/Mexican,Evening,May,Mission
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,60,4,2,0,0.062465753,55-60,Secondary,M,Hispanic/Latin/Mexican,Night,April,Southeast
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,27,7,2,1,0.5788661,25-30,Secondary,M,Hispanic/Latin/Mexican,Morning,July,77th_Street
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,26,2,1,1,0.95326716,25-30,Minor,F,Hispanic/Latin/Mexican,Night,February,Olympic
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,38,6,2,0,0.011671026,35-40,Primary,M,Hispanic/Latin/Mexican,Afternoon,June,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,20,5,2,1,0.99576193,15-20,Minor,M,Hispanic/Latin/Mexican,Night,May,Van_Nuys
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,21,3,1,1,0.9886966,20-25,Primary,F,Black,Morning,March,Mission
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,55,2,2,1,0.16051352,50-55,Minor,M,Hispanic/Latin/Mexican,Night,February,Pacific
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,28,3,1,1,0.952823,25-30,Minor,F,Other,Morning,March,Northeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,45,3,1,1,0.90685076,40-45,Primary,F,Black,Morning,March,Southeast
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,25,1,2,1,0.9636502,20-25,Primary,M,White,Night,January,Central
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,38,1,1,0,0.013869752,35-40,Primary,F,Black,Morning,January,77th_Street
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,36,6,2,0,0.05803237,35-40,Minor,M,Hispanic/Latin/Mexican,Morning,June,Northeast
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,41,2,2,1,0.99548584,40-45,Secondary,M,Hispanic/Latin/Mexican,Morning,February,Central
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,23,1,1,1,0.94767994,20-25,Primary,F,Hispanic/Latin/Mexican,Night,January,Harbor
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,44,4,2,1,0.52427375,40-45,Minor,M,Hispanic/Latin/Mexican,Night,April,Wilshire
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,56,3,2,0,0.00090604974,55-60,Primary,M,Hispanic/Latin/Mexican,Morning,March,Rampart
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40,1,2,1,0.98444355,35-40,Minor,M,Hispanic/Latin/Mexican,Morning,January,Olympic
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,46,3,2,1,0.9761515,45-50,Primary,M,Hispanic/Latin/Mexican,Evening,March,Newton
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,42,7,2,1,0.9862889,40-45,Minor,M,Hispanic/Latin/Mexican,Afternoon,July,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,58,3,2,0,0.025197897,55-60,Primary,M,Other,Morning,March,West_Valley
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,3,1,0.986053,,Secondary,X,Unknown,Night,March,Hollywood
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,37,6,2,0,0.011261496,35-40,Minor,M,White,Afternoon,June,Harbor
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,30,6,1,0,0.011988533,25-30,Primary,F,White,Evening,June,West_Valley
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,57,1,1,0,0.005715004,55-60,Minor,F,White,Afternoon,January,Devonshire
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,1,1,0.9853989,,Minor,F,Unknown,Evening,June,Hollenbeck
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,53,4,1,0,0.047690514,50-55,Secondary,F,White,Morning,April,N_Hollywood
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,66,4,2,0,0.10734471,65-70,Secondary,M,Black,Afternoon,April,Central
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,44,5,2,0,0.073044896,40-45,Secondary,M,Hispanic/Latin/Mexican,Morning,May,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,51,6,1,1,0.9869158,50-55,Secondary,F,Hispanic/Latin/Mexican,Morning,June,Rampart
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,17,4,2,1,0.9701269,15-20,Minor,M,Hispanic/Latin/Mexican,Afternoon,April,N_Hollywood
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,71,2,2,0,0.091465324,70-75,Primary,M,Hispanic/Latin/Mexican,Morning,February,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,40,7,1,0,0.021305555,35-40,Minor,F,Other,Morning,July,Wilshire
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,29,2,2,1,0.98172975,25-30,Minor,M,Black,Afternoon,February,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,36,2,2,1,0.98833305,35-40,Primary,M,Black,Morning,February,Southeast
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,40,3,1,1,0.9929496,35-40,Secondary,F,Black,Night,March,77th_Street
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20,4,2,0,0.12657927,15-20,Secondary,M,Hispanic/Latin/Mexican,Morning,April,77th_Street
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,44,1,2,1,0.999225,40-45,Primary,M,Other Asian,Afternoon,January,Central
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,69,6,2,0,0.03272059,65-70,Secondary,M,Black,Night,June,Central
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,20,5,1,0,0.013131747,15-20,Secondary,F,Hispanic/Latin/Mexican,Afternoon,May,Central
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17,6,1,1,0.9432622,15-20,Primary,F,White,Afternoon,June,Foothill
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,33,3,2,0,0.019714897,30-35,Primary,M,Hispanic/Latin/Mexican,Afternoon,March,Rampart
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,2,1,0.98232126,,Primary,M,Hispanic/Latin/Mexican,Morning,February,N_Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,53,3,2,1,0.9068252,50-55,Secondary,M,Hispanic/Latin/Mexican,Afternoon,March,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,56,5,2,0,0.949861,55-60,Primary,M,Hispanic/Latin/Mexican,Morning,May,West_Valley
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,28,5,1,0,0.008581525,25-30,Primary,F,White,Evening,May,Wilshire
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,34,6,2,1,0.99538875,30-35,Minor,M,Black,Night,June,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,29,4,1,0,0.98851275,25-30,Primary,F,Other Asian,Evening,April,Southwest
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,30,1,2,1,0.92518765,25-30,Primary,M,Black,Evening,January,77th_Street
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,43,4,2,1,0.9879941,40-45,Primary,M,Hispanic/Latin/Mexican,Afternoon,April,Central
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,34,1,2,1,0.9309118,30-35,Primary,M,Other,Afternoon,January,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,34,3,1,1,0.95389163,30-35,Primary,F,Black,Night,March,Southwest
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,28,1,1,1,0.9922348,25-30,Minor,F,Black,Night,January,77th_Street
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,67,2,2,1,0.9934237,65-70,Primary,M,Black,Evening,February,Mission
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,32,1,1,1,0.9892209,30-35,Minor,F,Other,Morning,January,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17,6,1,0,0.2770172,15-20,Minor,F,Hispanic/Latin/Mexican,Afternoon,June,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,41,6,2,1,0.50242335,40-45,Minor,M,Hispanic/Latin/Mexican,Morning,June,Rampart
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,38,3,2,1,0.99276745,35-40,Minor,M,Hispanic/Latin/Mexican,Morning,March,Hollywood
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,46,3,2,1,0.9809807,45-50,Secondary,M,Other,Afternoon,March,Central
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,24,5,1,0,0.008048294,20-25,Minor,F,Hispanic/Latin/Mexican,Night,May,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18,5,2,1,0.95592314,15-20,Primary,M,Hispanic/Latin/Mexican,Evening,May,Rampart
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,59,2,2,0,0.79757416,55-60,Primary,M,White,Afternoon,February,Rampart
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,2,1,0.9992429,,Secondary,M,Black,Evening,May,77th_Street
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,16,1,2,1,0.99531734,15-20,Secondary,M,Hispanic/Latin/Mexican,Afternoon,January,77th_Street
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,47,4,2,0,0.017803371,45-50,Primary,M,Other,Morning,April,Hollywood
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4,2,0,0.51189077,,Minor,M,White,Morning,April,West_Valley
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,26,6,2,1,0.98661345,25-30,Secondary,M,Hispanic/Latin/Mexican,Morning,June,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,19,3,2,0,0.021943178,15-20,Minor,M,Hispanic/Latin/Mexican,Morning,March,Southwest
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,2,1,0.95668256,,Minor,M,Hispanic/Latin/Mexican,Morning,April,Foothill
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,32,4,2,1,0.999212,30-35,Minor,M,Hispanic/Latin/Mexican,Afternoon,April,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,31,4,1,0,0.0091455355,30-35,Primary,F,White,Morning,April,Wilshire
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,22,3,1,0,0.04093121,20-25,Primary,F,Black,Morning,March,Hollywood
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,49,2,2,1,0.9977519,45-50,Primary,M,Hispanic/Latin/Mexican,Evening,February,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,41,1,2,0,0.025172774,40-45,Minor,M,Hispanic/Latin/Mexican,Afternoon,January,Van_Nuys
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,59,4,2,1,0.9699515,55-60,Minor,M,Other,Morning,April,Van_Nuys
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,29,6,2,0,0.02165007,25-30,Minor,M,Hispanic/Latin/Mexican,Afternoon,June,Olympic
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,30,5,2,1,0.95747924,25-30,Minor,M,Hispanic/Latin/Mexican,Evening,May,Olympic
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17,1,1,0,0.3692282,15-20,Minor,F,Black,Afternoon,January,77th_Street
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19,4,2,1,0.9263648,15-20,Secondary,M,Hispanic/Latin/Mexican,Evening,April,Newton
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,28,4,2,1,0.964517,25-30,Primary,M,White,Afternoon,April,Southwest
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,21,7,2,1,0.91532207,20-25,Primary,M,Black,Night,July,Hollywood
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,29,5,2,1,0.97710985,25-30,Primary,M,Hispanic/Latin/Mexican,Night,May,N_Hollywood
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,3,0,0.0033426574,,Minor,X,Unknown,Evening,April,Devonshire
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,40,3,1,0,0.017091861,35-40,Minor,F,Hispanic/Latin/Mexican,Evening,March,Northeast
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,35,7,2,1,0.98583764,30-35,Minor,M,Other,Morning,July,Olympic
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,4,2,1,0.9952663,0-5,Minor,M,Black,Afternoon,April,Southeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,39,6,1,1,0.9984798,35-40,Primary,F,White,Morning,June,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,28,4,1,1,0.9920853,25-30,Primary,F,Hispanic/Latin/Mexican,Morning,April,Southeast
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,20,7,2,0,0.7545529,15-20,Minor,M,Hispanic/Latin/Mexican,Afternoon,July,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,21,1,1,0,0.002301035,20-25,Minor,F,Black,Evening,January,Southwest
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,21,2,2,1,0.96767634,20-25,Secondary,M,Hispanic/Latin/Mexican,Afternoon,February,Newton
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,59,2,2,1,0.9465672,55-60,Secondary,M,Hispanic/Latin/Mexican,Afternoon,February,Central
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,45,4,1,0,0.021922193,40-45,Primary,F,Black,Afternoon,April,Southwest
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,29,6,2,0,0.5061414,25-30,Primary,M,Hispanic/Latin/Mexican,Morning,June,Southwest
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,38,2,1,0,0.0019788023,35-40,Minor,F,Black,Morning,February,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,63,4,2,0,0.047973707,60-65,Minor,M,White,Morning,April,Van_Nuys
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,33,5,1,0,0.6096668,30-35,Minor,F,Hispanic/Latin/Mexican,Morning,May,Newton
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,25,5,1,0,0.041185718,20-25,Primary,F,Black,Night,May,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,33,5,2,0,0.124638505,30-35,Minor,M,Hispanic/Latin/Mexican,Afternoon,May,Southwest
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,29,2,2,1,0.414627,25-30,Minor,M,Hispanic/Latin/Mexican,Morning,February,Hollywood
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,55,1,1,0,0.034633584,50-55,Primary,F,Hispanic/Latin/Mexican,Morning,January,Foothill
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,24,7,1,0,0.010629129,20-25,Minor,F,Hispanic/Latin/Mexican,Night,July,West_LA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,33,6,2,1,0.5711429,30-35,Primary,M,Hispanic/Latin/Mexican,Night,June,West_Valley
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,35,3,1,1,0.97337747,30-35,Minor,F,Hispanic/Latin/Mexican,Morning,March,Hollenbeck
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,16,3,2,0,0.018869465,15-20,Secondary,M,Hispanic/Latin/Mexican,Afternoon,March,Topanga
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,35,6,2,0,0.009185263,30-35,Minor,M,Hispanic/Latin/Mexican,Afternoon,June,Central
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,49,5,2,1,0.9885693,45-50,Minor,M,Hispanic/Latin/Mexican,Afternoon,May,Northeast
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,55,3,1,1,0.96258336,50-55,Primary,F,Hispanic/Latin/Mexican,Morning,March,Van_Nuys
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,40,6,1,1,0.96206,35-40,Secondary,F,Black,Morning,June,Hollywood
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,30,6,1,1,0.99718887,25-30,Primary,F,Hispanic/Latin/Mexican,Morning,June,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,20,4,1,0,0.023835639,15-20,Minor,F,Other,Morning,April,West_Valley
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,43,4,2,1,0.9855135,40-45,Minor,M,White,Morning,April,Olympic
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,55,3,1,1,0.9958164,50-55,Primary,F,Black,Afternoon,March,Newton
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,55,1,2,0,0.00065664406,50-55,Minor,M,Hispanic/Latin/Mexican,Afternoon,January,Devonshire
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,51,5,1,0,0.0008217201,50-55,Minor,F,White,Morning,May,Wilshire
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,26,5,1,1,0.9883217,25-30,Primary,F,Black,Evening,May,77th_Street
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,56,4,1,0,0.00065315166,55-60,Primary,F,Hispanic/Latin/Mexican,Afternoon,April,West_Valley
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,26,7,1,1,0.9751025,25-30,Minor,F,Hispanic/Latin/Mexican,Morning,July,Mission
