,Predictions
12982,0.9198349973426275
12983,0.010875000460461814
12984,0.016941675295188346
12985,0.011499602565776819
12986,0.9430502961264359
12987,0.9628970520293669
12988,0.9088177573000583
12989,0.01199276438415993
12990,0.8488738777794417
12991,0.908622935205662
12992,0.9301044448164698
12993,0.9284646861599866
12994,0.8503960467780658
12995,0.9395503739116556
12996,0.01045042427454263
12997,0.9582917068019433
12998,0.8671882318490161
12999,0.010335461690971324
13000,0.013825345597347136
13001,0.006719826228929335
13002,0.9516332131654215
13003,0.8644449211198856
13004,0.008036851428629537
13005,0.9169081196744029
13006,0.013437699309519283
13007,0.8485156960904046
13008,0.9023178982510891
13009,0.8864277042838106
13010,0.006724836714409982
13011,0.9349314821849265
13012,0.8856827498388203
13013,0.8719677411233419
13014,0.9447206040085006
13015,0.8410724095379997
13016,0.9391951322213067
13017,0.8972937013634303
13018,0.8918501563198277
13019,0.009630959193002336
13020,0.011678444411301144
13021,0.8977066036661948
13022,0.0070908803605226845
13023,0.9179786572400817
13024,0.7818255306692187
13025,0.852011445743184
13026,0.8602183950931025
13027,0.94126235078114
13028,0.8690423276360341
13029,0.009893894455435995
13030,0.9087024560754213
13031,0.0071498478316829265
13032,0.9569922732058354
13033,0.01072577794529976
13034,0.011421793960770747
13035,0.9557183273867427
13036,0.005659117142527299
13037,0.9433113600570768
13038,0.0068337030147820445
13039,0.9260827513839445
13040,0.008753040479751348
13041,0.9014755409553906
13042,0.9383416241666445
13043,0.0194318413804746
13044,0.9476172752075047
13045,0.9300715674153633
13046,0.008028820299565208
13047,0.019593228319195334
13048,0.8958394744733228
13049,0.9014448426197819
13050,0.9205920925305981
13051,0.8410630028308629
13052,0.011317320639499107
13053,0.013083092435860108
13054,0.9327921575226494
13055,0.901615889825002
13056,0.00516043876170974
13057,0.007003495994319316
13058,0.9454315849882478
13059,0.8711242312310764
13060,0.0077779018498605685
13061,0.8915316047090304
13062,0.9550722273391519
13063,0.020428975995494716
13064,0.9438694089356053
13065,0.904790035230655
13066,0.9065317250216377
13067,0.8472913290208489
13068,0.8575492725814053
13069,0.8927239126907109
13070,0.013176082307793793
13071,0.01056101896442789
13072,0.015407826157759485
13073,0.9259843916404782
13074,0.9477437745856915
13075,0.010969479261222785
13076,0.011473501162033394
13077,0.8585083961493906
13078,0.9065363612910798
13079,0.010597732429024634
13080,0.8225694172200939
13081,0.8519520131701169
13082,0.8493545767451557
13083,0.9362846512652865
13084,0.013883288187440756
13085,0.9160536830737641
13086,0.8258934689914379
13087,0.020161115385160126
13088,0.8503482308174241
13089,0.00927925119384484
13090,0.8528670576090259
13091,0.8808783385866512
13092,0.92630413540645
13093,0.8524081811873107
13094,0.008513633447213047
13095,0.012314220282681723
13096,0.9084527308621728
13097,0.9470527282791738
13098,0.8957145733585867
13099,0.007071940200457087
13100,0.8587431236169502
13101,0.9579258274879627
13102,0.9644341810389399
13103,0.9169240964395047
13104,0.8949057042432211
13105,0.9489299572670707
13106,0.013098865715860625
13107,0.8576208306643444
13108,0.009851686663020453
13109,0.01570174051373427
13110,0.9241820628976986
13111,0.015943199109205
13112,0.8676770699226485
13113,0.9466066529874473
13114,0.00962848136757036
13115,0.009330872150942117
13116,0.8524586396331443
13117,0.7992142162664381
13118,0.9465247914394952
13119,0.012059090998617095
13120,0.00896079448866877
13121,0.013855507775026251
13122,0.9233482504781536
13123,0.012253568461605014
13124,0.9634485561238363
13125,0.8479325460794332
13126,0.00893894311254813
13127,0.011028123827233447
13128,0.8523641512336186
13129,0.006682217509290072
13130,0.8449731292505758
13131,0.9113280404812016
13132,0.8805551864971252
13133,0.9332882115734162
13134,0.8768847589419407
13135,0.9441189954896354
13136,0.8848464960461687
13137,0.014198610909830201
13138,0.006905996077289261
13139,0.012187493667897018
13140,0.008905412383711894
13141,0.02548285233444393
13142,0.8583547030199462
13143,0.009142267757615613
13144,0.011519617053453004
13145,0.010483660334433062
13146,0.9212993809379239
13147,0.8986830897305305
13148,0.8650519571622283
13149,0.8572854410655876
13150,0.8329327612393761
13151,0.9249534602146847
13152,0.014703016718314553
13153,0.8957530108592675
13154,0.01227788865456885
13155,0.011433164512149452
13156,0.8055576376539911
13157,0.9538068277640599
13158,0.857609319943517
13159,0.9140327852224218
13160,0.8597597902870137
13161,0.014151373290041527
13162,0.8935995651187183
13163,0.8972428221654523
13164,0.010117015833530104
13165,0.012013377782324074
13166,0.941002241969379
13167,0.01273005916019531
13168,0.01200931640546868
13169,0.9201532527997706
13170,0.007230147417371944
13171,0.894206186243838
13172,0.895992050194221
13173,0.904856986657195
13174,0.9447096947793814
13175,0.8857438432010712
13176,0.9479599220309689
13177,0.008531474228968687
13178,0.9459042365709377
13179,0.9408985229200939
13180,0.8901808178057655
13181,0.011829111698562454
13182,0.9096134433107685
13183,0.9206596595315881
13184,0.9134494138224573
13185,0.005277185996471017
13186,0.014216455887244902
13187,0.8778713736804321
13188,0.9311347170727592
13189,0.010569418335010997
13190,0.9411771207878322
13191,0.9511654938507315
13192,0.010431399787767397
13193,0.8492314450871804
13194,0.9276449281664394
13195,0.8573491242202145
13196,0.8871858813422994
13197,0.01103207631691708
13198,0.8844560846836822
13199,0.7611924072158097
13200,0.011916355920719464
13201,0.8894048821387952
13202,0.9477441880394211
13203,0.00930821673456799
13204,0.009849240454169936
13205,0.8266311580609715
13206,0.012845381330907582
13207,0.9166785819622465
13208,0.011913883881540042
13209,0.01100921921899133
13210,0.013537739896962676
13211,0.009055110738949376
13212,0.9068634775627811
13213,0.0070421046390349495
13214,0.8757823073047251
13215,0.9073222973283579
13216,0.006944802085682092
13217,0.9283661654739093
13218,0.844950538199361
13219,0.9484716061767972
13220,0.9301837714809364
13221,0.9087731384137582
13222,0.005730777100396693
13223,0.015809366559056154
13224,0.8946912295039992
13225,0.9223355236932952
13226,0.8699548853086488
13227,0.012572735891042092
13228,0.8290330886056356
13229,0.004576619985348243
13230,0.010469646264618658
13231,0.7963679420334716
13232,0.8755846623217582
13233,0.8535339962295938
13234,0.008057502161629156
13235,0.8879448819857618
13236,0.8754974124343299
13237,0.9044147659627776
13238,0.912801048271645
13239,0.9251602819144402
13240,0.025690431355691233
13241,0.010220836026378194
13242,0.8987345316963116
13243,0.9159362108118407
13244,0.01165902992943565
13245,0.02184730455266053
13246,0.9348963655020832
13247,0.8905050982969647
13248,0.01240663660066232
13249,0.8997576266493813
13250,0.8956798401448756
13251,0.010237060100051387
13252,0.959683870851844
13253,0.00972989378870584
13254,0.010274898377033936
13255,0.9148884368887721
13256,0.010866399462028532
13257,0.8429152229907291
13258,0.005424535310565812
13259,0.014082754770434905
13260,0.8130117211891583
13261,0.9213355017361201
13262,0.011008375953224408
13263,0.894080373944813
13264,0.9540672564042735
13265,0.006441893808982694
13266,0.013362744487970514
13267,0.8755207671016147
13268,0.9106761788483168
13269,0.014057092489278796
13270,0.8588718660634731
13271,0.9432254593470378
13272,0.8904512112707754
13273,0.9162480924295459
13274,0.027689276080182672
13275,0.019185614585631974
13276,0.9609328731166592
13277,0.012959896982379749
13278,0.9685316101165696
13279,0.013146578912938793
13280,0.9067875827830472
13281,0.009279390534617541
13282,0.9513482000591104
13283,0.010929137893717421
13284,0.95466739888742
13285,0.009602396115031947
13286,0.8061133855931701
13287,0.8903802332102749
13288,0.8675402344473168
13289,0.006134752018874232
13290,0.008963202008232555
13291,0.010897445263976048
13292,0.010060176601005033
13293,0.890820685216085
13294,0.011119544991320215
13295,0.016225820927155483
13296,0.006785184946899942
13297,0.012386675881096876
13298,0.8011503354572185
13299,0.8112797733721956
13300,0.9380861401153539
13301,0.9153425226961672
13302,0.006725997187711052
13303,0.9169557044716932
13304,0.009109152515771202
13305,0.9589475239857189
13306,0.007643735817414735
13307,0.010106134286095175
13308,0.016572360965780165
13309,0.01498622915934597
13310,0.008148495739582578
13311,0.9350865962377509
13312,0.010372061543808488
13313,0.01044134048747148
13314,0.9272871158124681
13315,0.9093314508874364
13316,0.006730837029393538
13317,0.9490953126338626
13318,0.01299859861731969
13319,0.8765124939227305
13320,0.020383968667388695
13321,0.879177219226745
13322,0.009319588673841554
13323,0.8512432121983259
13324,0.013275123260156722
13325,0.010683768664562596
13326,0.8426613457985589
13327,0.009434164164962587
13328,0.8876689497449202
13329,0.011997862790995848
13330,0.8213295484416584
13331,0.009757966243429641
13332,0.9773520358966118
13333,0.8763705727212042
13334,0.9092888614415526
13335,0.012638070606997863
13336,0.8934758703613176
13337,0.8568356961663757
13338,0.8708162334271639
13339,0.01297192048142567
13340,0.011475253268995988
13341,0.9528147170308453
13342,0.8833414484992764
13343,0.93569913461967
13344,0.006974288403509271
13345,0.9464243308708536
13346,0.007809737763189183
13347,0.8430098523640075
13348,0.9392397580843767
13349,0.8122286274547065
13350,0.01112536900596465
13351,0.009037010124777858
13352,0.9228606670375051
13353,0.00912273169684624
13354,0.8777932783922787
13355,0.0140499305729506
13356,0.8921391535208574
13357,0.8645980692257136
13358,0.8834244546249884
13359,0.009747726857286351
13360,0.8951281902734513
13361,0.011203402439657053
13362,0.931476561213851
13363,0.837470221580756
13364,0.8002812005012626
13365,0.8829515267354284
13366,0.007128370564087128
13367,0.8735340402416342
13368,0.8352087368049055
13369,0.010497463243863754
13370,0.010183864356960125
13371,0.899272775103241
13372,0.8543037930974446
13373,0.8625837206742025
13374,0.862032250237094
13375,0.9288720233382194
13376,0.9394922459375048
13377,0.94396291927662
13378,0.007996542997535288
13379,0.8488530407964133
13380,0.9571732975400777
13381,0.9192400633547382
13382,0.01897086921612903
13383,0.7953345314153888
13384,0.010517792875887175
13385,0.9317900629556274
13386,0.9383026113502271
13387,0.9240369130964445
13388,0.012994941611316176
13389,0.9493112654799164
13390,0.9391896351476913
13391,0.919020004327597
13392,0.012003910907236237
13393,0.9469149463539954
13394,0.9261685668798716
13395,0.8558331137076547
13396,0.00841415407108044
13397,0.007652087945479632
13398,0.8838744415273964
13399,0.9513856803568793
13400,0.9168456220041303
13401,0.8639079834251849
13402,0.8752831315885994
13403,0.007600844812065047
13404,0.9437854521640459
13405,0.8635668587386149
13406,0.9400431252402114
13407,0.8797244798486867
13408,0.8776712154959642
13409,0.9571642194731456
13410,0.9392841587905288
13411,0.8652447970495202
13412,0.9492995880055531
13413,0.008254571802683207
13414,0.009350030361566198
13415,0.8419622326144387
13416,0.9530264381547027
13417,0.9062353400903174
13418,0.9314171188604028
13419,0.8635557832462117
13420,0.8553414689433667
13421,0.8984730543618087
13422,0.8112321246818452
13423,0.9310215017966521
13424,0.00787084370329409
13425,0.011249851926094689
13426,0.867812004087313
13427,0.9558546021063771
13428,0.932967305750705
13429,0.9264762884103728
13430,0.8041378107816813
13431,0.010296772700073691
13432,0.007193824442611075
13433,0.9563760440185042
13434,0.008465492179066485
13435,0.011449811713955208
13436,0.007141169752853989
13437,0.010932443977773407
13438,0.8542910328635098
13439,0.01734292712120546
13440,0.012027003286135847
13441,0.9438880809498896
13442,0.835027356895369
13443,0.007249787221511268
13444,0.8481203143357599
13445,0.010985132562570773
13446,0.012685266136095111
13447,0.9324601581036224
13448,0.9298737710826788
13449,0.8718681505425776
13450,0.8812183517009259
13451,0.011677381129772832
13452,0.9337594512498603
13453,0.9222970040702158
13454,0.011056327218010614
13455,0.9235325458484964
13456,0.8783776305916133
13457,0.010221934412310599
13458,0.8919572820146472
13459,0.016046551890597723
13460,0.9097951643359712
13461,0.022615335006531238
13462,0.9211392654781251
13463,0.9322808363312575
13464,0.9187998499941622
13465,0.007676491359802742
13466,0.01368677343091994
13467,0.8722330902300706
13468,0.8808944445120112
13469,0.8574681812452859
13470,0.9473255998907375
13471,0.9066936260554156
13472,0.011030665886408676
13473,0.9143342719148638
13474,0.8502250538557478
13475,0.9449575136611837
13476,0.008676732987849444
13477,0.0076287032601584604
13478,0.9091700160312567
13479,0.009879618642180918
13480,0.9300422533667558
13481,0.876407134816515
13482,0.010472938073384907
13483,0.8639719359968983
13484,0.8837363020897471
13485,0.8372621533642723
13486,0.8461431999282281
13487,0.9011719331512503
13488,0.8980385929425462
13489,0.010759517036763875
13490,0.8881475891315371
13491,0.011157217472810455
13492,0.8593024586894128
13493,0.01017541501673793
13494,0.010656553934278508
13495,0.008339254483850282
13496,0.94795500103268
13497,0.016447920327883322
13498,0.010145650041334213
13499,0.933592642655888
13500,0.010375952650699903
13501,0.9394821322856372
13502,0.009941000101995556
13503,0.009632921318772327
13504,0.00910083740519855
13505,0.9000840329570469
13506,0.8753393812997226
13507,0.8903879571085835
13508,0.915778282521673
13509,0.8501875424957587
13510,0.022249887399459347
13511,0.0067189783295327045
13512,0.9642400545082144
13513,0.865906592404608
13514,0.015250240325019641
13515,0.9085946961426253
13516,0.9546746506773153
13517,0.8977158356475344
13518,0.9474580758049309
13519,0.006721266022869247
13520,0.01118971319673652
13521,0.010921475691877645
13522,0.903319116333314
13523,0.8415096498347086
13524,0.012252249560773861
13525,0.8501298845757622
13526,0.9072591879142108
13527,0.9648243286222722
13528,0.007776845939329216
13529,0.9111055801587692
13530,0.00801723376868429
13531,0.02546270320481425
13532,0.007336640384941805
13533,0.9486266777576585
13534,0.9600359969286925
13535,0.02750029429364963
13536,0.8724850432639704
13537,0.8652763943617431
13538,0.012153531872891919
13539,0.8557686051308262
13540,0.01349693072958001
13541,0.9262329974683784
13542,0.009881736062321348
13543,0.9268328555360013
13544,0.011761249726517762
13545,0.8965877811904771
13546,0.01095030073927539
13547,0.7491631128110817
13548,0.01026614182751591
13549,0.015648793247935805
13550,0.00794938820532902
13551,0.00742048054942322
13552,0.013631016555411029
13553,0.8547263363946827
13554,0.007685015828246912
13555,0.8898765380401951
13556,0.8903061671798254
13557,0.9166317890933414
13558,0.8824645735151889
13559,0.014636867306655418
13560,0.8829786379730573
13561,0.9031831313720827
13562,0.0135730513212382
13563,0.8570770236802178
13564,0.8744164420676662
13565,0.009003468382834896
